robot_id,time_s,x_mm,y_mm,z_mm,mode
2,406.834623412,15.000000,-75.000000,3.000000,W
2,407.834623412,15.000000,-75.000000,3.000000,D
2,426.955946588,-15.000000,75.000000,3.000000,D
2,446.077269764,-45.000000,-75.000000,3.000000,W
2,447.077269764,-45.000000,-75.000000,3.000000,T
2,447.210603098,-65.000000,-75.000000,3.000000,W
2,448.210603098,-65.000000,-75.000000,3.000000,D
2,467.331926274,-95.000000,75.000000,3.000000,D
2,486.453249450,-125.000000,-75.000000,3.000000,W
2,487.453249450,-125.000000,-75.000000,3.000000,T
2,500.612369970,500.000000,-866.025404,1700.000000,W
2,692.450475063,500.000000,-866.025404,1700.000000,T
2,705.332799197,15.000000,-75.000000,5.000000,W
2,706.332799197,15.000000,-75.000000,5.000000,D
2,725.454122373,-15.000000,75.000000,5.000000,D
2,744.575445549,-45.000000,-75.000000,5.000000,W
2,745.575445549,-45.000000,-75.000000,5.000000,T
2,745.708778882,-65.000000,-75.000000,5.000000,W
2,746.708778882,-65.000000,-75.000000,5.000000,D
2,765.830102058,-95.000000,75.000000,5.000000,D
2,784.951425234,-125.000000,-75.000000,5.000000,W
2,785.951425234,-125.000000,-75.000000,5.000000,T
2,799.099084409,500.000000,-866.025404,1700.000000,W
2,990.890431545,500.000000,-866.025404,1700.000000,T
2,1003.761061659,15.000000,-75.000000,7.000000,W
2,1004.761061659,15.000000,-75.000000,7.000000,D
2,1023.882384835,-15.000000,75.000000,7.000000,D
2,1043.003708011,-45.000000,-75.000000,7.000000,W
2,1044.003708011,-45.000000,-75.000000,7.000000,T
2,1044.137041345,-65.000000,-75.000000,7.000000,W
2,1045.137041345,-65.000000,-75.000000,7.000000,D
2,1064.258364521,-95.000000,75.000000,7.000000,D
2,1083.379687697,-125.000000,-75.000000,7.000000,W
2,1084.379687697,-125.000000,-75.000000,7.000000,T
2,1097.515889058,500.000000,-866.025404,1700.000000,W
2,1289.260490945,500.000000,-866.025404,1700.000000,T
2,1302.119430231,15.000000,-75.000000,9.000000,W
2,1303.119430231,15.000000,-75.000000,9.000000,D
2,1322.240753407,-15.000000,75.000000,9.000000,D
2,1341.362076583,-45.000000,-75.000000,9.000000,W
2,1342.362076583,-45.000000,-75.000000,9.000000,T
2,1342.495409916,-65.000000,-75.000000,9.000000,W
2,1343.495409916,-65.000000,-75.000000,9.000000,D
2,1362.616733092,-95.000000,75.000000,9.000000,D
2,1381.738056268,-125.000000,-75.000000,9.000000,W
2,1382.738056268,-125.000000,-75.000000,9.000000,T
2,1395.862803359,500.000000,-866.025404,1700.000000,W
2,1492.319143137,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,202.055726354,500.000000,866.025404,1700.000000,T
3,215.224756536,2.000000,-10.000000,1.000000,W
3,216.224756536,2.000000,-10.000000,1.000000,D
3,220.474756536,-32.000000,-10.000000,1.000000,W
3,221.474756536,-32.000000,-10.000000,1.000000,T
3,222.097081925,35.000000,-75.000000,1.000000,W
3,223.097081925,35.000000,-75.000000,1.000000,D
3,241.847081925,35.000000,75.000000,1.000000,D
3,253.754275129,78.000000,-10.000000,1.000000,D
3,265.661468333,121.000000,75.000000,1.000000,D
3,284.411468333,121.000000,-75.000000,1.000000,W
3,285.411468333,121.000000,-75.000000,1.000000,T
3,298.603672783,500.000000,866.025404,1700.000000,W
3,500.612369970,500.000000,866.025404,1700.000000,T
3,513.769933927,2.000000,-10.000000,3.000000,W
3,514.769933927,2.000000,-10.000000,3.000000,D
3,519.019933927,-32.000000,-10.000000,3.000000,W
3,520.019933927,-32.000000,-10.000000,3.000000,T
3,520.642259315,35.000000,-75.000000,3.000000,W
3,521.642259315,35.000000,-75.000000,3.000000,D
3,540.392259315,35.000000,75.000000,3.000000,D
3,552.299452519,78.000000,-10.000000,3.000000,D
3,564.206645723,121.000000,75.000000,3.000000,D
3,582.956645723,121.000000,-75.000000,3.000000,W
3,583.956645723,121.000000,-75.000000,3.000000,T
3,597.137404108,500.000000,866.025404,1700.000000,W
3,799.099084409,500.000000,866.025404,1700.000000,T
3,812.245185662,2.000000,-10.000000,5.000000,W
3,813.245185662,2.000000,-10.000000,5.000000,D
3,817.495185662,-32.000000,-10.000000,5.000000,W
3,818.495185662,-32.000000,-10.000000,5.000000,T
3,819.117511050,35.000000,-75.000000,5.000000,W
3,820.117511050,35.000000,-75.000000,5.000000,D
3,838.867511050,35.000000,75.000000,5.000000,D
3,850.774704254,78.000000,-10.000000,5.000000,D
3,862.681897458,121.000000,75.000000,5.000000,D
3,881.431897458,121.000000,-75.000000,5.000000,W
3,882.431897458,121.000000,-75.000000,5.000000,T
3,895.601213328,500.000000,866.025404,1700.000000,W
3,1097.515889058,500.000000,866.025404,1700.000000,T
3,1110.650531139,2.000000,-10.000000,7.000000,W
3,1111.650531139,2.000000,-10.000000,7.000000,D
3,1115.900531139,-32.000000,-10.000000,7.000000,W
3,1116.900531139,-32.000000,-10.000000,7.000000,T
3,1117.522856528,35.000000,-75.000000,7.000000,W
3,1118.522856528,35.000000,-75.000000,7.000000,D
3,1137.272856528,35.000000,75.000000,7.000000,D
3,1149.180049732,78.000000,-10.000000,7.000000,D
3,1161.087242936,121.000000,75.000000,7.000000,D
3,1179.837242936,121.000000,-75.000000,7.000000,W
3,1180.837242936,121.000000,-75.000000,7.000000,T
3,1193.995119852,500.000000,866.025404,1700.000000,W
3,1395.862803359,500.000000,866.025404,1700.000000,T
3,1408.985989809,2.000000,-10.000000,9.000000,W
3,1409.985989809,2.000000,-10.000000,9.000000,D
3,1414.235989809,-32.000000,-10.000000,9.000000,W
3,1415.235989809,-32.000000,-10.000000,9.000000,T
3,1415.858315198,35.000000,-75.000000,9.000000,W
3,1416.858315198,35.000000,-75.000000,9.000000,D
3,1435.608315198,35.000000,75.000000,9.000000,D
3,1447.515508402,78.000000,-10.000000,9.000000,D
3,1459.422701606,121.000000,75.000000,9.000000,D
3,1478.172701606,121.000000,-75.000000,9.000000,W
3,1479.172701606,121.000000,-75.000000,9.000000,T
3,1492.319143137,500.000000,866.025404,1700.000000,W
