robot_id,time_s,x_mm,y_mm,z_mm,mode
1,73.877640739,135.375000,92.097311,1.000000,D
1,74.174720004,133.000000,92.009194,1.000000,D
1,74.471595740,130.625000,92.014485,1.000000,D
1,74.768726790,128.250000,92.113146,1.000000,D
1,75.066563505,125.875000,92.304469,1.000000,D
1,75.365532889,123.500000,92.587077,1.000000,D
1,75.666024828,121.125000,92.958938,1.000000,D
1,75.968379991,118.750000,93.417379,1.000000,D
1,76.272879843,116.375000,93.959104,1.000000,D
1,76.579739074,114.000000,94.580216,1.000000,D
1,76.889100535,111.625000,95.276251,1.000000,D
1,77.201032693,109.250000,96.042202,1.000000,D
1,77.515529444,106.875000,96.872564,1.000000,D
1,77.832512085,104.500000,97.761364,1.000000,D
1,78.151833192,102.125000,98.702213,1.000000,D
1,78.473282115,99.750000,99.688346,1.000000,D
1,78.796591832,97.375000,100.712671,1.000000,D
1,79.121446898,95.000000,101.767824,1.000000,D
1,79.447492255,92.625000,102.846217,1.000000,D
1,79.774342700,90.250000,103.940097,1.000000,D
1,80.101592816,87.875000,105.041597,1.000000,D
1,80.428827203,85.500000,106.142799,1.000000,D
1,80.755630854,83.125000,107.235783,1.000000,D
1,81.081599523,80.750000,108.312692,1.000000,D
1,81.406349940,78.375000,109.365781,1.000000,D
1,81.729529712,76.000000,110.387478,1.000000,D
1,82.050826749,73.625000,111.370438,1.000000,D
1,82.369978019,71.250000,112.307591,1.000000,D
1,82.686777417,68.875000,113.192201,1.000000,D
1,83.001082531,66.500000,114.017905,1.000000,D
1,83.312820023,64.125000,114.778768,1.000000,D
1,83.621989371,61.750000,115.469318,1.000000,D
1,83.928664690,59.375000,116.084589,1.000000,D
1,84.232994370,57.000000,116.620159,1.000000,D
1,84.535198348,54.625000,117.072175,1.000000,D
1,84.835562851,52.250000,117.437388,1.000000,D
1,85.134432638,49.875000,117.713171,1.000000,D
1,85.432200840,47.500000,117.897542,1.000000,D
1,85.729296723,45.125000,117.989176,1.000000,D
1,86.026171804,42.750000,117.987412,1.000000,D
1,86.323284949,40.375000,117.892264,1.000000,D
1,86.621087102,38.000000,117.704416,1.000000,D
1,86.920006408,35.625000,117.425219,1.000000,D
1,87.220434385,33.250000,117.056680,1.000000,D
1,87.522713752,30.875000,116.601449,1.000000,D
1,87.827128364,28.500000,116.062799,1.000000,D
1,88.133895535,26.125000,115.444604,1.000000,D
1,88.443160889,23.750000,114.751309,1.000000,D
1,88.754995716,21.375000,113.987898,1.000000,D
1,89.069396703,19.000000,113.159860,1.000000,D
1,89.386287826,16.625000,112.273151,1.000000,D
1,89.705524163,14.250000,111.334144,1.000000,D
1,90.026897332,11.875000,110.349593,1.000000,D
1,90.350142301,9.500000,109.326577,1.000000,D
1,90.674945294,7.125000,108.272451,1.000000,D
1,91.000952582,4.750000,107.194794,1.000000,D
1,91.327779918,2.375000,106.101357,1.000000,D
1,91.655022465,0.000000,105.000000,1.000000,D
1,91.982265013,-2.375000,103.898643,1.000000,D
1,92.309092349,-4.750000,102.805206,1.000000,D
1,92.635099637,-7.125000,101.727549,1.000000,D
1,92.959902630,-9.500000,100.673423,1.000000,D
1,93.283147598,-11.875000,99.650407,1.000000,D
1,93.604520768,-14.250000,98.665856,1.000000,D
1,93.923757105,-16.625000,97.726849,1.000000,D
1,94.240648228,-19.000000,96.840140,1.000000,D
1,94.555049215,-21.375000,96.012102,1.000000,D
1,94.866884042,-23.750000,95.248691,1.000000,D
1,95.176149396,-26.125000,94.555396,1.000000,D
1,95.482916567,-28.500000,93.937201,1.000000,D
1,95.787331178,-30.875000,93.398551,1.000000,D
1,96.089610546,-33.250000,92.943320,1.000000,D
1,96.390038523,-35.625000,92.574781,1.000000,D
1,96.688957829,-38.000000,92.295584,1.000000,D
1,96.986759982,-40.375000,92.107736,1.000000,D
1,97.283873127,-42.750000,92.012588,1.000000,D
1,97.580748208,-45.125000,92.010824,1.000000,D
1,97.877844091,-47.500000,92.102458,1.000000,D
1,98.175612293,-49.875000,92.286829,1.000000,D
1,98.474482080,-52.250000,92.562612,1.000000,D
1,98.774846583,-54.625000,92.927825,1.000000,D
1,99.077050561,-57.000000,93.379841,1.000000,D
1,99.381380241,-59.375000,93.915411,1.000000,D
1,99.688055560,-61.750000,94.530682,1.000000,D
1,99.997224908,-64.125000,95.221232,1.000000,D
1,100.308962400,-66.500000,95.982095,1.000000,D
1,100.623267514,-68.875000,96.807799,1.000000,D
1,100.940066912,-71.250000,97.692409,1.000000,D
1,101.259218182,-73.625000,98.629562,1.000000,D
1,101.580515219,-76.000000,99.612522,1.000000,D
1,101.903694991,-78.375000,100.634219,1.000000,D
1,102.228445408,-80.750000,101.687308,1.000000,D
1,102.554414077,-83.125000,102.764217,1.000000,D
1,102.881217728,-85.500000,103.857201,1.000000,D
1,103.208452115,-87.875000,104.958403,1.000000,D
1,103.535702231,-90.250000,106.059903,1.000000,D
1,103.862552676,-92.625000,107.153783,1.000000,D
1,104.188598033,-95.000000,108.232176,1.000000,D
1,104.513453098,-97.375000,109.287329,1.000000,D
1,104.836762816,-99.750000,110.311654,1.000000,D
1,105.158211739,-102.125000,111.297787,1.000000,D
1,105.477532846,-104.500000,112.238636,1.000000,D
1,105.794515487,-106.875000,113.127436,1.000000,D
1,106.109012238,-109.250000,113.957798,1.000000,D
1,106.420944396,-111.625000,114.723749,1.000000,D
1,106.730305857,-114.000000,115.419784,1.000000,D
1,107.037165088,-116.375000,116.040896,1.000000,D
1,107.341664940,-118.750000,116.582621,1.000000,D
1,107.644020103,-121.125000,117.041062,1.000000,D
1,107.944512042,-123.500000,117.412923,1.000000,D
1,108.243481426,-125.875000,117.695531,1.000000,D
1,108.541318141,-128.250000,117.886854,1.000000,D
1,108.838449191,-130.625000,117.985515,1.000000,D
1,109.135324927,-133.000000,117.990806,1.000000,D
1,109.432404192,-135.375000,117.902689,1.000000,D
1,109.730139056,-137.750000,117.721796,1.000000,D
1,110.028959885,-140.125000,117.449429,1.000000,D
1,110.329261406,-142.500000,117.087546,1.000000,D
1,110.631390402,-144.875000,116.638749,1.000000,D
1,110.935635465,-147.250000,116.106266,1.000000,D
1,111.242219143,-149.625000,115.493924,1.000000,D
1,111.551292591,-152.000000,114.806127,1.000000,D
1,111.862932747,-154.375000,114.047821,1.000000,D
1,112.177141883,-156.750000,113.224457,1.000000,D
1,112.493849353,-159.125000,112.341957,1.000000,D
1,112.812915261,-161.500000,111.406665,1.000000,D
1,113.134135791,-163.875000,110.425308,1.000000,D
1,113.457249922,-166.250000,109.404940,1.000000,D
1,113.781947259,-168.625000,108.352899,1.000000,D
1,114.107876763,-171.000000,107.276749,1.000000,D
1,114.434656152,-173.375000,106.184229,1.000000,D
1,114.761881787,-175.750000,105.083194,1.000000,D
1,115.089138879,-178.125000,103.981561,1.000000,D
1,115.416011853,-180.500000,102.887250,1.000000,D
1,115.742094731,-182.875000,101.808131,1.000000,D
1,116.067001363,-185.250000,100.751963,1.000000,D
1,116.390375379,-187.625000,99.726340,1.000000,D
1,116.711899675,-190.000000,98.738636,1.000000,W
1,117.711899675,-190.000000,98.738636,1.000000,T
1,130.277196361,-1000.000000,0.000000,1700.000000,W
1,443.299809744,-1000.000000,0.000000,1700.000000,T
1,455.838835934,-190.000000,-41.261364,3.000000,W
1,456.838835934,-190.000000,-41.261364,3.000000,D
1,457.160360230,-187.625000,-40.273660,3.000000,D
1,457.483734246,-185.250000,-39.248037,3.000000,D
1,457.808640878,-182.875000,-38.191869,3.000000,D
1,458.134723756,-180.500000,-37.112750,3.000000,D
1,458.461596731,-178.125000,-36.018439,3.000000,D
1,458.788853822,-175.750000,-34.916806,3.000000,D
1,459.116079457,-173.375000,-33.815771,3.000000,D
1,459.442858846,-171.000000,-32.723251,3.000000,D
1,459.768788350,-168.625000,-31.647101,3.000000,D
1,460.093485687,-166.250000,-30.595060,3.000000,D
1,460.416599818,-163.875000,-29.574692,3.000000,D
1,460.737820349,-161.500000,-28.593335,3.000000,D
1,461.056886257,-159.125000,-27.658043,3.000000,D
1,461.373593726,-156.750000,-26.775543,3.000000,D
1,461.687802863,-154.375000,-25.952179,3.000000,D
1,461.999443018,-152.000000,-25.193873,3.000000,D
1,462.308516467,-149.625000,-24.506076,3.000000,D
1,462.615100144,-147.250000,-23.893734,3.000000,D
1,462.919345208,-144.875000,-23.361251,3.000000,D
1,463.221474203,-142.500000,-22.912454,3.000000,D
1,463.521775725,-140.125000,-22.550571,3.000000,D
1,463.820596553,-137.750000,-22.278204,3.000000,D
1,464.118331417,-135.375000,-22.097311,3.000000,D
1,464.415410682,-133.000000,-22.009194,3.000000,D
1,464.712286419,-130.625000,-22.014485,3.000000,D
1,465.009417468,-128.250000,-22.113146,3.000000,D
1,465.307254183,-125.875000,-22.304469,3.000000,D
1,465.606223567,-123.500000,-22.587077,3.000000,D
1,465.906715507,-121.125000,-22.958938,3.000000,D
1,466.209070669,-118.750000,-23.417379,3.000000,D
1,466.513570522,-116.375000,-23.959104,3.000000,D
1,466.820429752,-114.000000,-24.580216,3.000000,D
1,467.129791213,-111.625000,-25.276251,3.000000,D
1,467.441723371,-109.250000,-26.042202,3.000000,D
1,467.756220122,-106.875000,-26.872564,3.000000,D
1,468.073202763,-104.500000,-27.761364,3.000000,D
1,468.392523870,-102.125000,-28.702213,3.000000,D
1,468.713972793,-99.750000,-29.688346,3.000000,D
1,469.037282511,-97.375000,-30.712671,3.000000,D
1,469.362137577,-95.000000,-31.767824,3.000000,D
1,469.688182934,-92.625000,-32.846217,3.000000,D
1,470.015033379,-90.250000,-33.940097,3.000000,D
1,470.342283494,-87.875000,-35.041597,3.000000,D
1,470.669517881,-85.500000,-36.142799,3.000000,D
1,470.996321532,-83.125000,-37.235783,3.000000,D
1,471.322290201,-80.750000,-38.312692,3.000000,D
1,471.647040618,-78.375000,-39.365781,3.000000,D
1,471.970220390,-76.000000,-40.387478,3.000000,D
1,472.291517428,-73.625000,-41.370438,3.000000,D
1,472.610668697,-71.250000,-42.307591,3.000000,D
1,472.927468095,-68.875000,-43.192201,3.000000,D
1,473.241773209,-66.500000,-44.017905,3.000000,D
1,473.553510701,-64.125000,-44.778768,3.000000,D
1,473.862680050,-61.750000,-45.469318,3.000000,D
1,474.169355368,-59.375000,-46.084589,3.000000,D
1,474.473685049,-57.000000,-46.620159,3.000000,D
1,474.775889026,-54.625000,-47.072175,3.000000,D
1,475.076253530,-52.250000,-47.437388,3.000000,D
1,475.375123316,-49.875000,-47.713171,3.000000,D
1,475.672891519,-47.500000,-47.897542,3.000000,D
1,475.969987401,-45.125000,-47.989176,3.000000,D
1,476.266862483,-42.750000,-47.987412,3.000000,D
1,476.563975627,-40.375000,-47.892264,3.000000,D
1,476.861777780,-38.000000,-47.704416,3.000000,D
1,477.160697086,-35.625000,-47.425219,3.000000,D
1,477.461125063,-33.250000,-47.056680,3.000000,D
1,477.763404431,-30.875000,-46.601449,3.000000,D
1,478.067819042,-28.500000,-46.062799,3.000000,D
1,478.374586213,-26.125000,-45.444604,3.000000,D
1,478.683851567,-23.750000,-44.751309,3.000000,D
1,478.995686395,-21.375000,-43.987898,3.000000,D
1,479.310087381,-19.000000,-43.159860,3.000000,D
1,479.626978504,-16.625000,-42.273151,3.000000,D
1,479.946214841,-14.250000,-41.334144,3.000000,D
1,480.267588011,-11.875000,-40.349593,3.000000,D
1,480.590832979,-9.500000,-39.326577,3.000000,D
1,480.915635973,-7.125000,-38.272451,3.000000,D
1,481.241643260,-4.750000,-37.194794,3.000000,D
1,481.568470596,-2.375000,-36.101357,3.000000,D
1,481.895713144,0.000000,-35.000000,3.000000,D
1,482.222955691,2.375000,-33.898643,3.000000,D
1,482.549783028,4.750000,-32.805206,3.000000,D
1,482.875790315,7.125000,-31.727549,3.000000,D
1,483.200593308,9.500000,-30.673423,3.000000,D
1,483.523838277,11.875000,-29.650407,3.000000,D
1,483.845211446,14.250000,-28.665856,3.000000,D
1,484.164447783,16.625000,-27.726849,3.000000,D
1,484.481338906,19.000000,-26.840140,3.000000,D
1,484.795739893,21.375000,-26.012102,3.000000,D
1,485.107574720,23.750000,-25.248691,3.000000,D
1,485.416840075,26.125000,-24.555396,3.000000,D
1,485.723607245,28.500000,-23.937201,3.000000,D
1,486.028021857,30.875000,-23.398551,3.000000,D
1,486.330301224,33.250000,-22.943320,3.000000,D
1,486.630729201,35.625000,-22.574781,3.000000,D
1,486.929648508,38.000000,-22.295584,3.000000,D
1,487.227450661,40.375000,-22.107736,3.000000,D
1,487.524563805,42.750000,-22.012588,3.000000,D
1,487.821438887,45.125000,-22.010824,3.000000,D
1,488.118534769,47.500000,-22.102458,3.000000,D
1,488.416302971,49.875000,-22.286829,3.000000,D
1,488.715172758,52.250000,-22.562612,3.000000,D
1,489.015537261,54.625000,-22.927825,3.000000,D
1,489.317741239,57.000000,-23.379841,3.000000,D
1,489.622070920,59.375000,-23.915411,3.000000,D
1,489.928746238,61.750000,-24.530682,3.000000,D
1,490.237915586,64.125000,-25.221232,3.000000,D
1,490.549653078,66.500000,-25.982095,3.000000,D
1,490.863958192,68.875000,-26.807799,3.000000,D
1,491.180757590,71.250000,-27.692409,3.000000,D
1,491.499908860,73.625000,-28.629562,3.000000,D
1,491.821205898,76.000000,-29.612522,3.000000,D
1,492.144385670,78.375000,-30.634219,3.000000,D
1,492.469136086,80.750000,-31.687308,3.000000,D
1,492.795104755,83.125000,-32.764217,3.000000,D
1,493.121908406,85.500000,-33.857201,3.000000,D
1,493.449142793,87.875000,-34.958403,3.000000,D
1,493.776392909,90.250000,-36.059903,3.000000,D
1,494.103243354,92.625000,-37.153783,3.000000,D
1,494.429288711,95.000000,-38.232176,3.000000,D
1,494.754143777,97.375000,-39.287329,3.000000,D
1,495.077453494,99.750000,-40.311654,3.000000,D
1,495.398902417,102.125000,-41.297787,3.000000,D
1,495.718223524,104.500000,-42.238636,3.000000,D
1,496.035206166,106.875000,-43.127436,3.000000,D
1,496.349702916,109.250000,-43.957798,3.000000,D
1,496.661635074,111.625000,-44.723749,3.000000,D
1,496.970996536,114.000000,-45.419784,3.000000,D
1,497.277855766,116.375000,-46.040896,3.000000,D
1,497.582355618,118.750000,-46.582621,3.000000,D
1,497.884710781,121.125000,-47.041062,3.000000,D
1,498.185202721,123.500000,-47.412923,3.000000,D
1,498.484172105,125.875000,-47.695531,3.000000,D
1,498.782008819,128.250000,-47.886854,3.000000,D
1,499.079139869,130.625000,-47.985515,3.000000,D
1,499.376015606,133.000000,-47.990806,3.000000,D
1,499.673094870,135.375000,-47.902689,3.000000,D
1,499.970829735,137.750000,-47.721796,3.000000,D
1,500.269650563,140.125000,-47.449429,3.000000,D
1,500.569952084,142.500000,-47.087546,3.000000,D
1,500.872081080,144.875000,-46.638749,3.000000,D
1,501.176326143,147.250000,-46.106266,3.000000,D
1,501.482909821,149.625000,-45.493924,3.000000,D
1,501.791983269,152.000000,-44.806127,3.000000,D
1,502.103623425,154.375000,-44.047821,3.000000,D
1,502.417832561,156.750000,-43.224457,3.000000,D
1,502.734540031,159.125000,-42.341957,3.000000,D
1,503.053605939,161.500000,-41.406665,3.000000,D
1,503.374826470,163.875000,-40.425308,3.000000,D
1,503.697940600,166.250000,-39.404940,3.000000,D
1,504.022637937,168.625000,-38.352899,3.000000,D
1,504.348567442,171.000000,-37.276749,3.000000,D
1,504.675346831,173.375000,-36.184229,3.000000,D
1,505.002572465,175.750000,-35.083194,3.000000,D
1,505.329829557,178.125000,-33.981561,3.000000,D
1,505.656702532,180.500000,-32.887250,3.000000,D
1,505.982785410,182.875000,-31.808131,3.000000,D
1,506.307692041,185.250000,-30.751963,3.000000,D
1,506.631066058,187.625000,-29.726340,3.000000,D
1,506.952590353,190.000000,-28.738636,3.000000,W
1,507.952590353,190.000000,-28.738636,3.000000,T
1,508.885923687,190.000000,111.261364,3.000000,W
1,509.885923687,190.000000,111.261364,3.000000,D
1,510.207447983,187.625000,110.273660,3.000000,D
1,510.530821999,185.250000,109.248037,3.000000,D
1,510.855728631,182.875000,108.191869,3.000000,D
1,511.181811508,180.500000,107.112750,3.000000,D
1,511.508684483,178.125000,106.018439,3.000000,D
1,511.835941575,175.750000,104.916806,3.000000,D
1,512.163167209,173.375000,103.815771,3.000000,D
1,512.489946598,171.000000,102.723251,3.000000,D
1,512.815876103,168.625000,101.647101,3.000000,D
1,513.140573440,166.250000,100.595060,3.000000,D
1,513.463687571,163.875000,99.574692,3.000000,D
1,513.784908101,161.500000,98.593335,3.000000,D
1,514.103974009,159.125000,97.658043,3.000000,D
1,514.420681479,156.750000,96.775543,3.000000,D
1,514.734890615,154.375000,95.952179,3.000000,D
1,515.046530771,152.000000,95.193873,3.000000,D
1,515.355604219,149.625000,94.506076,3.000000,D
1,515.662187897,147.250000,93.893734,3.000000,D
1,515.966432960,144.875000,93.361251,3.000000,D
1,516.268561956,142.500000,92.912454,3.000000,D
1,516.568863477,140.125000,92.550571,3.000000,D
1,516.867684305,137.750000,92.278204,3.000000,D
1,517.165419170,135.375000,92.097311,3.000000,D
1,517.462498434,133.000000,92.009194,3.000000,D
1,517.759374171,130.625000,92.014485,3.000000,D
1,518.056505221,128.250000,92.113146,3.000000,D
1,518.354341935,125.875000,92.304469,3.000000,D
1,518.653311320,123.500000,92.587077,3.000000,D
1,518.953803259,121.125000,92.958938,3.000000,D
1,519.256158422,118.750000,93.417379,3.000000,D
1,519.560658274,116.375000,93.959104,3.000000,D
1,519.867517505,114.000000,94.580216,3.000000,D
1,520.176878966,111.625000,95.276251,3.000000,D
1,520.488811124,109.250000,96.042202,3.000000,D
1,520.803307875,106.875000,96.872564,3.000000,D
1,521.120290516,104.500000,97.761364,3.000000,D
1,521.439611623,102.125000,98.702213,3.000000,D
1,521.761060546,99.750000,99.688346,3.000000,D
1,522.084370263,97.375000,100.712671,3.000000,D
1,522.409225329,95.000000,101.767824,3.000000,D
