robot_id,time_s,x_mm,y_mm,z_mm,mode
1,59.917740095,-59.411965,137.732416,1.000000,D
1,60.463136257,-55.380922,139.402129,1.000000,D
1,61.008532418,-51.303021,140.953893,1.000000,D
1,61.553928580,-47.181713,142.386397,1.000000,D
1,62.099324742,-43.020485,143.698427,1.000000,D
1,62.644720904,-38.822857,144.888874,1.000000,D
1,63.190117066,-34.592381,145.956731,1.000000,D
1,63.735513228,-30.332636,146.901093,1.000000,D
1,64.280909390,-26.047227,147.721163,1.000000,W
1,65.280909390,-26.047227,147.721163,1.000000,T
1,78.373751449,-1000.000000,0.000000,1700.000000,W
1,234.606716717,-1000.000000,0.000000,1700.000000,T
1,247.259883207,-150.000000,0.000000,3.000000,W
1,248.259883207,-150.000000,0.000000,3.000000,D
1,248.805279369,-149.936543,-4.362708,3.000000,D
1,249.350675531,-149.746224,-8.721724,3.000000,D
1,249.896071692,-149.429205,-13.073361,3.000000,D
1,250.441467854,-148.985754,-17.413937,3.000000,D
1,250.986864016,-148.416246,-21.739779,3.000000,D
1,251.532260178,-147.721163,-26.047227,3.000000,D
1,252.077656340,-146.901093,-30.332636,3.000000,D
1,252.623052502,-145.956731,-34.592381,3.000000,D
1,253.168448664,-144.888874,-38.822857,3.000000,D
1,253.713844826,-143.698427,-43.020485,3.000000,D
1,254.259240988,-142.386397,-47.181713,3.000000,D
1,254.804637150,-140.953893,-51.303021,3.000000,W
1,255.804637150,-140.953893,-51.303021,3.000000,W
1,256.804637150,-140.953893,-51.303021,3.000000,D
1,257.350033312,-139.402129,-55.380922,3.000000,D
1,257.895429474,-137.732416,-59.411965,3.000000,D
1,258.440825636,-135.946168,-63.392739,3.000000,D
1,258.986221798,-134.044896,-67.319877,3.000000,D
1,259.531617960,-132.030209,-71.190055,3.000000,D
1,260.077014121,-129.903811,-75.000000,3.000000,D
1,260.622410283,-127.667501,-78.746487,3.000000,D
1,261.167806445,-125.323172,-82.426347,3.000000,D
1,261.713202607,-122.872807,-86.036465,3.000000,D
1,262.258598769,-120.318479,-89.573789,3.000000,D
1,262.803994931,-117.662350,-93.035324,3.000000,D
1,263.349391093,-114.906666,-96.418141,3.000000,W
1,264.349391093,-114.906666,-96.418141,3.000000,W
1,265.349391093,-114.906666,-96.418141,3.000000,D
1,265.894787255,-112.053761,-99.719380,3.000000,D
1,266.440183417,-109.106046,-102.936246,3.000000,D
1,266.985579579,-106.066017,-106.066017,3.000000,D
1,267.530975741,-102.936246,-109.106046,3.000000,D
1,268.076371903,-99.719380,-112.053761,3.000000,D
1,268.621768065,-96.418141,-114.906666,3.000000,D
1,269.167164227,-93.035324,-117.662350,3.000000,D
1,269.712560389,-89.573789,-120.318479,3.000000,D
1,270.257956551,-86.036465,-122.872807,3.000000,D
1,270.803352712,-82.426347,-125.323172,3.000000,D
1,271.348748874,-78.746487,-127.667501,3.000000,D
1,271.894145036,-75.000000,-129.903811,3.000000,W
1,272.894145036,-75.000000,-129.903811,3.000000,T
1,273.894145036,-150.000000,0.000000,3.000000,W
1,274.894145036,-150.000000,0.000000,3.000000,D
1,275.439541198,-149.936543,4.362708,3.000000,D
1,275.984937360,-149.746224,8.721724,3.000000,D
1,276.530333522,-149.429205,13.073361,3.000000,D
1,277.075729684,-148.985754,17.413937,3.000000,D
1,277.621125846,-148.416246,21.739779,3.000000,D
1,278.166522008,-147.721163,26.047227,3.000000,D
1,278.711918170,-146.901093,30.332636,3.000000,D
1,279.257314332,-145.956731,34.592381,3.000000,D
1,279.802710494,-144.888874,38.822857,3.000000,D
1,280.348106656,-143.698427,43.020485,3.000000,D
1,280.893502818,-142.386397,47.181713,3.000000,D
1,281.438898980,-140.953893,51.303021,3.000000,W
1,282.438898980,-140.953893,51.303021,3.000000,W
1,283.438898980,-140.953893,51.303021,3.000000,D
1,283.984295141,-139.402129,55.380922,3.000000,D
1,284.529691303,-137.732416,59.411965,3.000000,D
1,285.075087465,-135.946168,63.392739,3.000000,D
1,285.620483627,-134.044896,67.319877,3.000000,D
1,286.165879789,-132.030209,71.190055,3.000000,D
1,286.711275951,-129.903811,75.000000,3.000000,D
1,287.256672113,-127.667501,78.746487,3.000000,D
1,287.802068275,-125.323172,82.426347,3.000000,D
1,288.347464437,-122.872807,86.036465,3.000000,D
1,288.892860599,-120.318479,89.573789,3.000000,D
1,289.438256761,-117.662350,93.035324,3.000000,D
1,289.983652923,-114.906666,96.418141,3.000000,W
1,290.983652923,-114.906666,96.418141,3.000000,T
1,291.330949278,-75.000000,129.903811,3.000000,W
1,292.330949278,-75.000000,129.903811,3.000000,D
1,292.876345440,-71.190055,132.030209,3.000000,D
1,293.421741602,-67.319877,134.044896,3.000000,D
1,293.967137764,-63.392739,135.946168,3.000000,D
1,294.512533926,-59.411965,137.732416,3.000000,D
1,295.057930088,-55.380922,139.402129,3.000000,D
1,295.603326250,-51.303021,140.953893,3.000000,D
1,296.148722412,-47.181713,142.386397,3.000000,D
1,296.694118574,-43.020485,143.698427,3.000000,D
1,297.239514735,-38.822857,144.888874,3.000000,D
1,297.784910897,-34.592381,145.956731,3.000000,D
1,298.330307059,-30.332636,146.901093,3.000000,D
1,298.875703221,-26.047227,147.721163,3.000000,W
1,299.875703221,-26.047227,147.721163,3.000000,T
1,312.957012274,-1000.000000,0.000000,1700.000000,W
1,469.142916399,-1000.000000,0.000000,1700.000000,T
1,481.784162821,-150.000000,0.000000,5.000000,W
1,482.784162821,-150.000000,0.000000,5.000000,D
1,483.329558983,-149.936543,-4.362708,5.000000,D
1,483.874955145,-149.746224,-8.721724,5.000000,D
1,484.420351307,-149.429205,-13.073361,5.000000,D
1,484.965747469,-148.985754,-17.413937,5.000000,D
1,485.511143631,-148.416246,-21.739779,5.000000,D
1,486.056539793,-147.721163,-26.047227,5.000000,D
1,486.601935955,-146.901093,-30.332636,5.000000,D
1,487.147332117,-145.956731,-34.592381,5.000000,D
1,487.692728279,-144.888874,-38.822857,5.000000,D
1,488.238124441,-143.698427,-43.020485,5.000000,D
1,488.783520603,-142.386397,-47.181713,5.000000,D
1,489.328916765,-140.953893,-51.303021,5.000000,W
1,490.328916765,-140.953893,-51.303021,5.000000,W
1,491.328916765,-140.953893,-51.303021,5.000000,D
1,491.874312927,-139.402129,-55.380922,5.000000,D
1,492.419709089,-137.732416,-59.411965,5.000000,D
1,492.965105250,-135.946168,-63.392739,5.000000,D
1,493.510501412,-134.044896,-67.319877,5.000000,D
1,494.055897574,-132.030209,-71.190055,5.000000,D
1,494.601293736,-129.903811,-75.000000,5.000000,D
1,495.146689898,-127.667501,-78.746487,5.000000,D
1,495.692086060,-125.323172,-82.426347,5.000000,D
1,496.237482222,-122.872807,-86.036465,5.000000,D
1,496.782878384,-120.318479,-89.573789,5.000000,D
1,497.328274546,-117.662350,-93.035324,5.000000,D
1,497.873670708,-114.906666,-96.418141,5.000000,W
1,498.873670708,-114.906666,-96.418141,5.000000,W
1,499.873670708,-114.906666,-96.418141,5.000000,D
1,500.419066870,-112.053761,-99.719380,5.000000,D
1,500.964463032,-109.106046,-102.936246,5.000000,D
1,501.509859194,-106.066017,-106.066017,5.000000,D
1,502.055255356,-102.936246,-109.106046,5.000000,D
1,502.600651518,-99.719380,-112.053761,5.000000,D
1,503.146047679,-96.418141,-114.906666,5.000000,D
1,503.691443841,-93.035324,-117.662350,5.000000,D
1,504.236840003,-89.573789,-120.318479,5.000000,D
1,504.782236165,-86.036465,-122.872807,5.000000,D
1,505.327632327,-82.426347,-125.323172,5.000000,D
1,505.873028489,-78.746487,-127.667501,5.000000,D
1,506.418424651,-75.000000,-129.903811,5.000000,W
1,507.418424651,-75.000000,-129.903811,5.000000,T
1,508.418424651,-150.000000,0.000000,5.000000,W
1,509.418424651,-150.000000,0.000000,5.000000,D
1,509.963820813,-149.936543,4.362708,5.000000,D
1,510.509216975,-149.746224,8.721724,5.000000,D
1,511.054613137,-149.429205,13.073361,5.000000,D
1,511.600009299,-148.985754,17.413937,5.000000,D
1,512.145405461,-148.416246,21.739779,5.000000,D
1,512.690801623,-147.721163,26.047227,5.000000,D
1,513.236197785,-146.901093,30.332636,5.000000,D
1,513.781593947,-145.956731,34.592381,5.000000,D
1,514.326990108,-144.888874,38.822857,5.000000,D
1,514.872386270,-143.698427,43.020485,5.000000,D
1,515.417782432,-142.386397,47.181713,5.000000,D
1,515.963178594,-140.953893,51.303021,5.000000,W
1,516.963178594,-140.953893,51.303021,5.000000,W
1,517.963178594,-140.953893,51.303021,5.000000,D
1,518.508574756,-139.402129,55.380922,5.000000,D
1,519.053970918,-137.732416,59.411965,5.000000,D
1,519.599367080,-135.946168,63.392739,5.000000,D
1,520.144763242,-134.044896,67.319877,5.000000,D
1,520.690159404,-132.030209,71.190055,5.000000,D
1,521.235555566,-129.903811,75.000000,5.000000,D
1,521.780951728,-127.667501,78.746487,5.000000,D
1,522.326347890,-125.323172,82.426347,5.000000,D
1,522.871744052,-122.872807,86.036465,5.000000,D
1,523.417140214,-120.318479,89.573789,5.000000,D
1,523.962536376,-117.662350,93.035324,5.000000,D
1,524.507932537,-114.906666,96.418141,5.000000,W
1,525.507932537,-114.906666,96.418141,5.000000,T
1,525.855228893,-75.000000,129.903811,5.000000,W
1,526.855228893,-75.000000,129.903811,5.000000,D
1,527.400625055,-71.190055,132.030209,5.000000,D
1,527.946021217,-67.319877,134.044896,5.000000,D
1,528.491417379,-63.392739,135.946168,5.000000,D
1,529.036813541,-59.411965,137.732416,5.000000,D
1,529.582209702,-55.380922,139.402129,5.000000,D
1,530.127605864,-51.303021,140.953893,5.000000,D
1,530.673002026,-47.181713,142.386397,5.000000,D
1,531.218398188,-43.020485,143.698427,5.000000,D
1,531.763794350,-38.822857,144.888874,5.000000,D
1,532.309190512,-34.592381,145.956731,5.000000,D
1,532.854586674,-30.332636,146.901093,5.000000,D
1,533.399982836,-26.047227,147.721163,5.000000,W
1,534.399982836,-26.047227,147.721163,5.000000,T
1,547.469762307,-1000.000000,0.000000,1700.000000,W
1,703.608617552,-1000.000000,0.000000,1700.000000,T
1,716.237946733,-150.000000,0.000000,7.000000,W
1,717.237946733,-150.000000,0.000000,7.000000,D
1,717.783342895,-149.936543,-4.362708,7.000000,D
1,718.328739057,-149.746224,-8.721724,7.000000,D
1,718.874135219,-149.429205,-13.073361,7.000000,D
1,719.419531381,-148.985754,-17.413937,7.000000,D
1,719.964927543,-148.416246,-21.739779,7.000000,D
1,720.510323705,-147.721163,-26.047227,7.000000,D
1,721.055719867,-146.901093,-30.332636,7.000000,D
1,721.601116029,-145.956731,-34.592381,7.000000,D
1,722.146512191,-144.888874,-38.822857,7.000000,D
1,722.691908352,-143.698427,-43.020485,7.000000,D
1,723.237304514,-142.386397,-47.181713,7.000000,D
1,723.782700676,-140.953893,-51.303021,7.000000,W
1,724.782700676,-140.953893,-51.303021,7.000000,W
1,725.782700676,-140.953893,-51.303021,7.000000,D
1,726.328096838,-139.402129,-55.380922,7.000000,D
1,726.873493000,-137.732416,-59.411965,7.000000,D
1,727.418889162,-135.946168,-63.392739,7.000000,D
1,727.964285324,-134.044896,-67.319877,7.000000,D
1,728.509681486,-132.030209,-71.190055,7.000000,D
1,729.055077648,-129.903811,-75.000000,7.000000,D
1,729.600473810,-127.667501,-78.746487,7.000000,D
1,730.145869972,-125.323172,-82.426347,7.000000,D
1,730.691266134,-122.872807,-86.036465,7.000000,D
1,731.236662296,-120.318479,-89.573789,7.000000,D
1,731.782058458,-117.662350,-93.035324,7.000000,D
1,732.327454620,-114.906666,-96.418141,7.000000,W
1,733.327454620,-114.906666,-96.418141,7.000000,W
1,734.327454620,-114.906666,-96.418141,7.000000,D
1,734.872850781,-112.053761,-99.719380,7.000000,D
1,735.418246943,-109.106046,-102.936246,7.000000,D
1,735.963643105,-106.066017,-106.066017,7.000000,D
1,736.509039267,-102.936246,-109.106046,7.000000,D
1,737.054435429,-99.719380,-112.053761,7.000000,D
1,737.599831591,-96.418141,-114.906666,7.000000,D
1,738.145227753,-93.035324,-117.662350,7.000000,D
1,738.690623915,-89.573789,-120.318479,7.000000,D
1,739.236020077,-86.036465,-122.872807,7.000000,D
1,739.781416239,-82.426347,-125.323172,7.000000,D
1,740.326812401,-78.746487,-127.667501,7.000000,D
1,740.872208563,-75.000000,-129.903811,7.000000,W
1,741.872208563,-75.000000,-129.903811,7.000000,T
1,742.872208563,-150.000000,0.000000,7.000000,W
1,743.872208563,-150.000000,0.000000,7.000000,D
1,744.417604725,-149.936543,4.362708,7.000000,D
1,744.963000887,-149.746224,8.721724,7.000000,D
1,745.508397049,-149.429205,13.073361,7.000000,D
1,746.053793211,-148.985754,17.413937,7.000000,D
1,746.599189372,-148.416246,21.739779,7.000000,D
1,747.144585534,-147.721163,26.047227,7.000000,D
1,747.689981696,-146.901093,30.332636,7.000000,D
1,748.235377858,-145.956731,34.592381,7.000000,D
1,748.780774020,-144.888874,38.822857,7.000000,D
1,749.326170182,-143.698427,43.020485,7.000000,D
1,749.871566344,-142.386397,47.181713,7.000000,D
1,750.416962506,-140.953893,51.303021,7.000000,W
1,751.416962506,-140.953893,51.303021,7.000000,W
1,752.416962506,-140.953893,51.303021,7.000000,D
1,752.962358668,-139.402129,55.380922,7.000000,D
1,753.507754830,-137.732416,59.411965,7.000000,D
1,754.053150992,-135.946168,63.392739,7.000000,D
1,754.598547154,-134.044896,67.319877,7.000000,D
1,755.143943316,-132.030209,71.190055,7.000000,D
1,755.689339478,-129.903811,75.000000,7.000000,D
1,756.234735640,-127.667501,78.746487,7.000000,D
1,756.780131801,-125.323172,82.426347,7.000000,D
1,757.325527963,-122.872807,86.036465,7.000000,D
1,757.870924125,-120.318479,89.573789,7.000000,D
1,758.416320287,-117.662350,93.035324,7.000000,D
1,758.961716449,-114.906666,96.418141,7.000000,W
1,759.961716449,-114.906666,96.418141,7.000000,T
1,760.309012805,-75.000000,129.903811,7.000000,W
1,761.309012805,-75.000000,129.903811,7.000000,D
1,761.854408966,-71.190055,132.030209,7.000000,D
1,762.399805128,-67.319877,134.044896,7.000000,D
1,762.945201290,-63.392739,135.946168,7.000000,D
1,763.490597452,-59.411965,137.732416,7.000000,D
1,764.035993614,-55.380922,139.402129,7.000000,D
1,764.581389776,-51.303021,140.953893,7.000000,D
1,765.126785938,-47.181713,142.386397,7.000000,D
1,765.672182100,-43.020485,143.698427,7.000000,D
1,766.217578262,-38.822857,144.888874,7.000000,D
1,766.762974424,-34.592381,145.956731,7.000000,D
1,767.308370586,-30.332636,146.901093,7.000000,D
1,767.853766748,-26.047227,147.721163,7.000000,W
1,768.853766748,-26.047227,147.721163,7.000000,T
1,781.912020071,-1000.000000,0.000000,1700.000000,W
1,938.003838733,-1000.000000,0.000000,1700.000000,T
1,950.621253506,-150.000000,0.000000,9.000000,W
1,951.621253506,-150.000000,0.000000,9.000000,D
1,952.166649668,-149.936543,-4.362708,9.000000,D
1,952.712045830,-149.746224,-8.721724,9.000000,D
1,953.257441992,-149.429205,-13.073361,9.000000,D
1,953.802838154,-148.985754,-17.413937,9.000000,D
1,954.348234316,-148.416246,-21.739779,9.000000,D
1,954.893630478,-147.721163,-26.047227,9.000000,D
1,955.439026640,-146.901093,-30.332636,9.000000,D
1,955.984422802,-145.956731,-34.592381,9.000000,D
1,956.529818963,-144.888874,-38.822857,9.000000,D
1,957.075215125,-143.698427,-43.020485,9.000000,D
1,957.620611287,-142.386397,-47.181713,9.000000,D
1,958.166007449,-140.953893,-51.303021,9.000000,W
1,959.166007449,-140.953893,-51.303021,9.000000,W
1,960.166007449,-140.953893,-51.303021,9.000000,D
1,960.711403611,-139.402129,-55.380922,9.000000,D
1,961.256799773,-137.732416,-59.411965,9.000000,D
1,961.802195935,-135.946168,-63.392739,9.000000,D
1,962.347592097,-134.044896,-67.319877,9.000000,D
1,962.892988259,-132.030209,-71.190055,9.000000,D
1,963.438384421,-129.903811,-75.000000,9.000000,D
1,963.983780583,-127.667501,-78.746487,9.000000,D
1,964.529176745,-125.323172,-82.426347,9.000000,D
1,965.074572907,-122.872807,-86.036465,9.000000,D
1,965.619969069,-120.318479,-89.573789,9.000000,D
1,966.165365231,-117.662350,-93.035324,9.000000,D
1,966.710761392,-114.906666,-96.418141,9.000000,W
1,967.710761392,-114.906666,-96.418141,9.000000,W
1,968.710761392,-114.906666,-96.418141,9.000000,D
1,969.256157554,-112.053761,-99.719380,9.000000,D
1,969.801553716,-109.106046,-102.936246,9.000000,D
1,970.346949878,-106.066017,-106.066017,9.000000,D
1,970.892346040,-102.936246,-109.106046,9.000000,D
1,971.437742202,-99.719380,-112.053761,9.000000,D
1,971.983138364,-96.418141,-114.906666,9.000000,D
1,972.528534526,-93.035324,-117.662350,9.000000,D
1,973.073930688,-89.573789,-120.318479,9.000000,D
1,973.619326850,-86.036465,-122.872807,9.000000,D
1,974.164723012,-82.426347,-125.323172,9.000000,D
1,974.710119174,-78.746487,-127.667501,9.000000,D
1,975.255515336,-75.000000,-129.903811,9.000000,W
1,976.255515336,-75.000000,-129.903811,9.000000,T
1,977.255515336,-150.000000,0.000000,9.000000,W
1,978.255515336,-150.000000,0.000000,9.000000,D
1,978.800911498,-149.936543,4.362708,9.000000,D
1,979.346307660,-149.746224,8.721724,9.000000,D
1,979.891703821,-149.429205,13.073361,9.000000,D
1,980.437099983,-148.985754,17.413937,9.000000,D
1,980.982496145,-148.416246,21.739779,9.000000,D
1,981.527892307,-147.721163,26.047227,9.000000,D
1,982.073288469,-146.901093,30.332636,9.000000,D
1,982.618684631,-145.956731,34.592381,9.000000,D
1,983.164080793,-144.888874,38.822857,9.000000,D
1,983.709476955,-143.698427,43.020485,9.000000,D
1,984.254873117,-142.386397,47.181713,9.000000,D
1,984.800269279,-140.953893,51.303021,9.000000,W
1,985.800269279,-140.953893,51.303021,9.000000,W
1,986.800269279,-140.953893,51.303021,9.000000,D
1,987.345665441,-139.402129,55.380922,9.000000,D
1,987.891061603,-137.732416,59.411965,9.000000,D
1,988.436457765,-135.946168,63.392739,9.000000,D
1,988.981853927,-134.044896,67.319877,9.000000,D
1,989.527250089,-132.030209,71.190055,9.000000,D
1,990.072646250,-129.903811,75.000000,9.000000,D
1,990.618042412,-127.667501,78.746487,9.000000,D
1,991.163438574,-125.323172,82.426347,9.000000,D
1,991.708834736,-122.872807,86.036465,9.000000,D
1,992.254230898,-120.318479,89.573789,9.000000,D
1,992.799627060,-117.662350,93.035324,9.000000,D
1,993.345023222,-114.906666,96.418141,9.000000,W
1,994.345023222,-114.906666,96.418141,9.000000,T
1,994.692319577,-75.000000,129.903811,9.000000,W
1,995.692319577,-75.000000,129.903811,9.000000,D
1,996.237715739,-71.190055,132.030209,9.000000,D
1,996.783111901,-67.319877,134.044896,9.000000,D
1,997.328508063,-63.392739,135.946168,9.000000,D
1,997.873904225,-59.411965,137.732416,9.000000,D
1,998.419300387,-55.380922,139.402129,9.000000,D
1,998.964696549,-51.303021,140.953893,9.000000,D
1,999.510092711,-47.181713,142.386397,9.000000,D
1,1000.055488873,-43.020485,143.698427,9.000000,D
1,1000.600885035,-38.822857,144.888874,9.000000,D
1,1001.146281197,-34.592381,145.956731,9.000000,D
1,1001.691677359,-30.332636,146.901093,9.000000,D
1,1002.237073521,-26.047227,147.721163,9.000000,W
1,1003.237073521,-26.047227,147.721163,9.000000,T
1,1016.283804140,-1000.000000,0.000000,1700.000000,W
1,1172.328598548,-1000.000000,0.000000,1700.000000,T
1,1184.934101755,-150.000000,0.000000,11.000000,W
1,1185.934101755,-150.000000,0.000000,11.000000,D
1,1186.479497917,-149.936543,-4.362708,11.000000,D
1,1187.024894079,-149.746224,-8.721724,11.000000,D
1,1187.570290241,-149.429205,-13.073361,11.000000,D
1,1188.115686403,-148.985754,-17.413937,11.000000,D
1,1188.661082565,-148.416246,-21.739779,11.000000,D
1,1189.206478727,-147.721163,-26.047227,11.000000,D
1,1189.751874889,-146.901093,-30.332636,11.000000,D
1,1190.297271051,-145.956731,-34.592381,11.000000,D
1,1190.842667213,-144.888874,-38.822857,11.000000,D
1,1191.388063375,-143.698427,-43.020485,11.000000,D
1,1191.933459537,-142.386397,-47.181713,11.000000,D
1,1192.478855699,-140.953893,-51.303021,11.000000,W
1,1193.478855699,-140.953893,-51.303021,11.000000,W
1,1194.478855699,-140.953893,-51.303021,11.000000,D
1,1195.024251861,-139.402129,-55.380922,11.000000,D
1,1195.569648022,-137.732416,-59.411965,11.000000,D
1,1196.115044184,-135.946168,-63.392739,11.000000,D
1,1196.660440346,-134.044896,-67.319877,11.000000,D
1,1197.205836508,-132.030209,-71.190055,11.000000,D
1,1197.751232670,-129.903811,-75.000000,11.000000,D
1,1198.296628832,-127.667501,-78.746487,11.000000,D
1,1198.842024994,-125.323172,-82.426347,11.000000,D
1,1199.387421156,-122.872807,-86.036465,11.000000,D
1,1199.932817318,-120.318479,-89.573789,11.000000,D
1,1200.478213480,-117.662350,-93.035324,11.000000,D
1,1201.023609642,-114.906666,-96.418141,11.000000,W
1,1202.023609642,-114.906666,-96.418141,11.000000,W
1,1203.023609642,-114.906666,-96.418141,11.000000,D
1,1203.569005804,-112.053761,-99.719380,11.000000,D
1,1204.114401966,-109.106046,-102.936246,11.000000,D
1,1204.659798128,-106.066017,-106.066017,11.000000,D
1,1205.205194290,-102.936246,-109.106046,11.000000,D
1,1205.750590451,-99.719380,-112.053761,11.000000,D
1,1206.295986613,-96.418141,-114.906666,11.000000,D
1,1206.841382775,-93.035324,-117.662350,11.000000,D
1,1207.386778937,-89.573789,-120.318479,11.000000,D
1,1207.932175099,-86.036465,-122.872807,11.000000,D
1,1208.477571261,-82.426347,-125.323172,11.000000,D
1,1209.022967423,-78.746487,-127.667501,11.000000,D
1,1209.568363585,-75.000000,-129.903811,11.000000,W
1,1210.568363585,-75.000000,-129.903811,11.000000,T
1,1211.568363585,-150.000000,0.000000,11.000000,W
1,1212.568363585,-150.000000,0.000000,11.000000,D
1,1213.113759747,-149.936543,4.362708,11.000000,D
1,1213.659155909,-149.746224,8.721724,11.000000,D
1,1214.204552071,-149.429205,13.073361,11.000000,D
1,1214.749948233,-148.985754,17.413937,11.000000,D
1,1215.295344395,-148.416246,21.739779,11.000000,D
1,1215.840740557,-147.721163,26.047227,11.000000,D
1,1216.386136719,-146.901093,30.332636,11.000000,D
1,1216.931532880,-145.956731,34.592381,11.000000,D
1,1217.476929042,-144.888874,38.822857,11.000000,D
1,1218.022325204,-143.698427,43.020485,11.000000,D
1,1218.567721366,-142.386397,47.181713,11.000000,D
1,1219.113117528,-140.953893,51.303021,11.000000,W
1,1220.113117528,-140.953893,51.303021,11.000000,W
1,1221.113117528,-140.953893,51.303021,11.000000,D
1,1221.658513690,-139.402129,55.380922,11.000000,D
1,1222.203909852,-137.732416,59.411965,11.000000,D
1,1222.749306014,-135.946168,63.392739,11.000000,D
1,1223.294702176,-134.044896,67.319877,11.000000,D
1,1223.840098338,-132.030209,71.190055,11.000000,D
1,1224.385494500,-129.903811,75.000000,11.000000,D
1,1224.930890662,-127.667501,78.746487,11.000000,D
1,1225.476286824,-125.323172,82.426347,11.000000,D
1,1226.021682986,-122.872807,86.036465,11.000000,D
1,1226.567079148,-120.318479,89.573789,11.000000,D
1,1227.112475309,-117.662350,93.035324,11.000000,D
1,1227.657871471,-114.906666,96.418141,11.000000,W
1,1228.657871471,-114.906666,96.418141,11.000000,T
1,1229.005167827,-75.000000,129.903811,11.000000,W
1,1230.005167827,-75.000000,129.903811,11.000000,D
1,1230.550563989,-71.190055,132.030209,11.000000,D
1,1231.095960151,-67.319877,134.044896,11.000000,D
