robot_id,time_s,x_mm,y_mm,z_mm,mode
2,463.694877284,72.746134,-42.000000,3.000000,W
2,464.694877284,72.746134,-42.000000,3.000000,D
2,469.944877284,109.119201,-21.000000,3.000000,W
2,470.944877284,109.119201,-21.000000,3.000000,W
2,471.944877284,109.119201,-21.000000,3.000000,D
2,477.194877284,109.119201,21.000000,3.000000,W
2,478.194877284,109.119201,21.000000,3.000000,T
2,491.223752679,500.000000,-866.025404,1700.000000,W
2,690.670876692,500.000000,-866.025404,1700.000000,T
2,703.437386001,36.373067,-105.000000,5.000000,W
2,704.437386001,36.373067,-105.000000,5.000000,D
2,709.687386001,72.746134,-84.000000,5.000000,W
2,710.687386001,72.746134,-84.000000,5.000000,W
2,711.687386001,72.746134,-84.000000,5.000000,D
2,716.937386001,72.746134,-42.000000,5.000000,W
2,717.937386001,72.746134,-42.000000,5.000000,W
2,718.937386001,72.746134,-42.000000,5.000000,D
2,724.187386001,36.373067,-21.000000,5.000000,W
2,725.187386001,36.373067,-21.000000,5.000000,W
2,726.187386001,36.373067,-21.000000,5.000000,D
2,731.437386001,0.000000,-42.000000,5.000000,W
2,732.437386001,0.000000,-42.000000,5.000000,W
2,733.437386001,0.000000,-42.000000,5.000000,D
2,738.687386001,0.000000,-84.000000,5.000000,W
2,739.687386001,0.000000,-84.000000,5.000000,W
2,740.687386001,0.000000,-84.000000,5.000000,D
2,745.937386001,36.373067,-105.000000,5.000000,W
2,746.937386001,36.373067,-105.000000,5.000000,T
2,747.217386001,-0.000000,-84.000000,5.000000,W
2,748.217386001,-0.000000,-84.000000,5.000000,D
2,753.467386001,-36.373067,-105.000000,5.000000,W
2,754.467386001,-36.373067,-105.000000,5.000000,T
2,754.952360227,-0.000000,-42.000000,5.000000,W
2,755.952360227,-0.000000,-42.000000,5.000000,D
2,761.202360227,-36.373067,-21.000000,5.000000,W
2,762.202360227,-36.373067,-21.000000,5.000000,T
2,762.943170594,72.746134,-42.000000,5.000000,W
2,763.943170594,72.746134,-42.000000,5.000000,D
2,769.193170594,109.119201,-21.000000,5.000000,W
2,770.193170594,109.119201,-21.000000,5.000000,W
2,771.193170594,109.119201,-21.000000,5.000000,D
2,776.443170594,109.119201,21.000000,5.000000,W
2,777.443170594,109.119201,21.000000,5.000000,T
2,790.460469967,500.000000,-866.025404,1700.000000,W
2,989.860494120,500.000000,-866.025404,1700.000000,T
2,1002.615203226,36.373067,-105.000000,7.000000,W
2,1003.615203226,36.373067,-105.000000,7.000000,D
2,1008.865203226,72.746134,-84.000000,7.000000,W
2,1009.865203226,72.746134,-84.000000,7.000000,W
2,1010.865203226,72.746134,-84.000000,7.000000,D
2,1016.115203226,72.746134,-42.000000,7.000000,W
2,1017.115203226,72.746134,-42.000000,7.000000,W
2,1018.115203226,72.746134,-42.000000,7.000000,D
2,1023.365203226,36.373067,-21.000000,7.000000,W
2,1024.365203226,36.373067,-21.000000,7.000000,W
2,1025.365203226,36.373067,-21.000000,7.000000,D
2,1030.615203226,0.000000,-42.000000,7.000000,W
2,1031.615203226,0.000000,-42.000000,7.000000,W
2,1032.615203226,0.000000,-42.000000,7.000000,D
2,1037.865203226,0.000000,-84.000000,7.000000,W
2,1038.865203226,0.000000,-84.000000,7.000000,W
2,1039.865203226,0.000000,-84.000000,7.000000,D
2,1045.115203226,36.373067,-105.000000,7.000000,W
2,1046.115203226,36.373067,-105.000000,7.000000,T
2,1046.395203226,-0.000000,-84.000000,7.000000,W
2,1047.395203226,-0.000000,-84.000000,7.000000,D
2,1052.645203226,-36.373067,-105.000000,7.000000,W
2,1053.645203226,-36.373067,-105.000000,7.000000,T
2,1054.130177452,-0.000000,-42.000000,7.000000,W
2,1055.130177452,-0.000000,-42.000000,7.000000,D
2,1060.380177452,-36.373067,-21.000000,7.000000,W
2,1061.380177452,-36.373067,-21.000000,7.000000,T
2,1062.120987819,72.746134,-42.000000,7.000000,W
2,1063.120987819,72.746134,-42.000000,7.000000,D
2,1068.370987819,109.119201,-21.000000,7.000000,W
2,1069.370987819,109.119201,-21.000000,7.000000,W
2,1070.370987819,109.119201,-21.000000,7.000000,D
2,1075.620987819,109.119201,21.000000,7.000000,W
2,1076.620987819,109.119201,21.000000,7.000000,T
2,1089.626714535,500.000000,-866.025404,1700.000000,W
2,1288.979651075,500.000000,-866.025404,1700.000000,T
2,1301.722563002,36.373067,-105.000000,9.000000,W
2,1302.722563002,36.373067,-105.000000,9.000000,D
2,1307.972563002,72.746134,-84.000000,9.000000,W
2,1308.972563002,72.746134,-84.000000,9.000000,W
2,1309.972563002,72.746134,-84.000000,9.000000,D
2,1315.222563002,72.746134,-42.000000,9.000000,W
2,1316.222563002,72.746134,-42.000000,9.000000,W
2,1317.222563002,72.746134,-42.000000,9.000000,D
2,1322.472563002,36.373067,-21.000000,9.000000,W
2,1323.472563002,36.373067,-21.000000,9.000000,W
2,1324.472563002,36.373067,-21.000000,9.000000,D
2,1329.722563002,0.000000,-42.000000,9.000000,W
2,1330.722563002,0.000000,-42.000000,9.000000,W
2,1331.722563002,0.000000,-42.000000,9.000000,D
2,1336.972563002,0.000000,-84.000000,9.000000,W
2,1337.972563002,0.000000,-84.000000,9.000000,W
2,1338.972563002,0.000000,-84.000000,9.000000,D
2,1344.222563002,36.373067,-105.000000,9.000000,W
2,1345.222563002,36.373067,-105.000000,9.000000,T
2,1345.502563002,-0.000000,-84.000000,9.000000,W
2,1346.502563002,-0.000000,-84.000000,9.000000,D
2,1351.752563002,-36.373067,-105.000000,9.000000,W
2,1352.752563002,-36.373067,-105.000000,9.000000,T
2,1353.237537228,-0.000000,-42.000000,9.000000,W
2,1354.237537228,-0.000000,-42.000000,9.000000,D
2,1359.487537228,-36.373067,-21.000000,9.000000,W
2,1360.487537228,-36.373067,-21.000000,9.000000,T
2,1361.228347595,72.746134,-42.000000,9.000000,W
2,1362.228347595,72.746134,-42.000000,9.000000,D
2,1367.478347595,109.119201,-21.000000,9.000000,W
2,1368.478347595,109.119201,-21.000000,9.000000,W
2,1369.478347595,109.119201,-21.000000,9.000000,D
2,1374.728347595,109.119201,21.000000,9.000000,W
2,1375.728347595,109.119201,21.000000,9.000000,T
2,1388.722505029,500.000000,-866.025404,1700.000000,W
2,1588.028366237,500.000000,-866.025404,1700.000000,T
2,1600.759484017,36.373067,-105.000000,11.000000,W
2,1601.759484017,36.373067,-105.000000,11.000000,D
2,1607.009484017,72.746134,-84.000000,11.000000,W
2,1608.009484017,72.746134,-84.000000,11.000000,W
2,1609.009484017,72.746134,-84.000000,11.000000,D
2,1614.259484017,72.746134,-42.000000,11.000000,W
2,1615.259484017,72.746134,-42.000000,11.000000,W
2,1616.259484017,72.746134,-42.000000,11.000000,D
2,1621.509484017,36.373067,-21.000000,11.000000,W
2,1622.509484017,36.373067,-21.000000,11.000000,W
2,1623.509484017,36.373067,-21.000000,11.000000,D
2,1628.759484017,0.000000,-42.000000,11.000000,W
2,1629.759484017,0.000000,-42.000000,11.000000,W
2,1630.759484017,0.000000,-42.000000,11.000000,D
2,1636.009484017,0.000000,-84.000000,11.000000,W
2,1637.009484017,0.000000,-84.000000,11.000000,W
2,1638.009484017,0.000000,-84.000000,11.000000,D
2,1643.259484017,36.373067,-105.000000,11.000000,W
2,1644.259484017,36.373067,-105.000000,11.000000,T
2,1644.539484017,-0.000000,-84.000000,11.000000,W
2,1645.539484017,-0.000000,-84.000000,11.000000,D
2,1650.789484017,-36.373067,-105.000000,11.000000,W
2,1651.789484017,-36.373067,-105.000000,11.000000,T
2,1652.274458243,-0.000000,-42.000000,11.000000,W
2,1653.274458243,-0.000000,-42.000000,11.000000,D
2,1658.524458243,-36.373067,-21.000000,11.000000,W
2,1659.524458243,-36.373067,-21.000000,11.000000,T
2,1660.265268610,72.746134,-42.000000,11.000000,W
2,1661.265268610,72.746134,-42.000000,11.000000,D
2,1666.515268610,109.119201,-21.000000,11.000000,W
2,1667.515268610,109.119201,-21.000000,11.000000,W
2,1668.515268610,109.119201,-21.000000,11.000000,D
2,1673.765268610,109.119201,21.000000,11.000000,W
2,1674.765268610,109.119201,21.000000,11.000000,T
2,1687.747860145,500.000000,-866.025404,1700.000000,W
2,1795.068056535,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,191.916544078,500.000000,866.025404,1700.000000,T
3,204.706662831,36.373067,105.000000,1.000000,W
3,205.706662831,36.373067,105.000000,1.000000,D
3,210.956662831,72.746134,84.000000,1.000000,W
3,211.956662831,72.746134,84.000000,1.000000,W
3,212.956662831,72.746134,84.000000,1.000000,D
3,218.206662831,72.746134,42.000000,1.000000,W
3,219.206662831,72.746134,42.000000,1.000000,W
3,220.206662831,72.746134,42.000000,1.000000,D
3,225.456662831,36.373067,21.000000,1.000000,W
3,226.456662831,36.373067,21.000000,1.000000,W
3,227.456662831,36.373067,21.000000,1.000000,D
3,232.706662831,0.000000,42.000000,1.000000,W
3,233.706662831,0.000000,42.000000,1.000000,W
3,234.706662831,0.000000,42.000000,1.000000,D
3,239.956662831,-36.373067,21.000000,1.000000,W
3,240.956662831,-36.373067,21.000000,1.000000,W
3,241.956662831,-36.373067,21.000000,1.000000,D
3,247.206662831,-72.746134,42.000000,1.000000,W
3,248.206662831,-72.746134,42.000000,1.000000,T
3,248.691637057,-36.373067,105.000000,1.000000,W
3,249.691637057,-36.373067,105.000000,1.000000,D
3,254.941637057,0.000000,84.000000,1.000000,W
3,255.941637057,0.000000,84.000000,1.000000,W
3,256.941637057,0.000000,84.000000,1.000000,D
3,262.191637057,0.000000,42.000000,1.000000,W
3,263.191637057,0.000000,42.000000,1.000000,T
3,263.471637057,36.373067,21.000000,1.000000,W
3,264.471637057,36.373067,21.000000,1.000000,D
3,269.721637057,36.373067,-21.000000,1.000000,W
3,270.721637057,36.373067,-21.000000,1.000000,T
3,271.206611283,72.746134,42.000000,1.000000,W
3,272.206611283,72.746134,42.000000,1.000000,D
3,277.456611283,109.119201,21.000000,1.000000,W
3,278.456611283,109.119201,21.000000,1.000000,T
3,279.197421650,36.373067,105.000000,1.000000,W
3,280.197421650,36.373067,105.000000,1.000000,D
3,285.447421650,0.000000,84.000000,1.000000,W
3,286.447421650,0.000000,84.000000,1.000000,T
3,299.354206657,500.000000,866.025404,1700.000000,W
3,491.223752679,500.000000,866.025404,1700.000000,T
3,504.002065207,36.373067,105.000000,3.000000,W
3,505.002065207,36.373067,105.000000,3.000000,D
3,510.252065207,72.746134,84.000000,3.000000,W
3,511.252065207,72.746134,84.000000,3.000000,W
3,512.252065207,72.746134,84.000000,3.000000,D
3,517.502065207,72.746134,42.000000,3.000000,W
3,518.502065207,72.746134,42.000000,3.000000,W
3,519.502065207,72.746134,42.000000,3.000000,D
3,524.752065207,36.373067,21.000000,3.000000,W
3,525.752065207,36.373067,21.000000,3.000000,W
3,526.752065207,36.373067,21.000000,3.000000,D
3,532.002065207,0.000000,42.000000,3.000000,W
3,533.002065207,0.000000,42.000000,3.000000,W
3,534.002065207,0.000000,42.000000,3.000000,D
3,539.252065207,-36.373067,21.000000,3.000000,W
3,540.252065207,-36.373067,21.000000,3.000000,W
3,541.252065207,-36.373067,21.000000,3.000000,D
3,546.502065207,-72.746134,42.000000,3.000000,W
3,547.502065207,-72.746134,42.000000,3.000000,T
3,547.987039433,-36.373067,105.000000,3.000000,W
3,548.987039433,-36.373067,105.000000,3.000000,D
3,554.237039433,0.000000,84.000000,3.000000,W
3,555.237039433,0.000000,84.000000,3.000000,W
3,556.237039433,0.000000,84.000000,3.000000,D
3,561.487039433,0.000000,42.000000,3.000000,W
3,562.487039433,0.000000,42.000000,3.000000,T
3,562.767039433,36.373067,21.000000,3.000000,W
3,563.767039433,36.373067,21.000000,3.000000,D
3,569.017039433,36.373067,-21.000000,3.000000,W
3,570.017039433,36.373067,-21.000000,3.000000,T
3,570.502013659,72.746134,42.000000,3.000000,W
3,571.502013659,72.746134,42.000000,3.000000,D
3,576.752013659,109.119201,21.000000,3.000000,W
3,577.752013659,109.119201,21.000000,3.000000,T
3,578.492824026,36.373067,105.000000,3.000000,W
3,579.492824026,36.373067,105.000000,3.000000,D
3,584.742824026,0.000000,84.000000,3.000000,W
3,585.742824026,0.000000,84.000000,3.000000,T
3,598.637909623,500.000000,866.025404,1700.000000,W
3,790.460469967,500.000000,866.025404,1700.000000,T
3,803.226979276,36.373067,105.000000,5.000000,W
3,804.226979276,36.373067,105.000000,5.000000,D
3,809.476979276,72.746134,84.000000,5.000000,W
3,810.476979276,72.746134,84.000000,5.000000,W
3,811.476979276,72.746134,84.000000,5.000000,D
3,816.726979276,72.746134,42.000000,5.000000,W
3,817.726979276,72.746134,42.000000,5.000000,W
3,818.726979276,72.746134,42.000000,5.000000,D
3,823.976979276,36.373067,21.000000,5.000000,W
3,824.976979276,36.373067,21.000000,5.000000,W
3,825.976979276,36.373067,21.000000,5.000000,D
3,831.226979276,0.000000,42.000000,5.000000,W
3,832.226979276,0.000000,42.000000,5.000000,W
3,833.226979276,0.000000,42.000000,5.000000,D
3,838.476979276,-36.373067,21.000000,5.000000,W
3,839.476979276,-36.373067,21.000000,5.000000,W
3,840.476979276,-36.373067,21.000000,5.000000,D
3,845.726979276,-72.746134,42.000000,5.000000,W
3,846.726979276,-72.746134,42.000000,5.000000,T
3,847.211953502,-36.373067,105.000000,5.000000,W
3,848.211953502,-36.373067,105.000000,5.000000,D
3,853.461953502,0.000000,84.000000,5.000000,W
3,854.461953502,0.000000,84.000000,5.000000,W
3,855.461953502,0.000000,84.000000,5.000000,D
3,860.711953502,0.000000,42.000000,5.000000,W
3,861.711953502,0.000000,42.000000,5.000000,T
3,861.991953502,36.373067,21.000000,5.000000,W
