robot_id,time_s,x_mm,y_mm,z_mm,mode
1,98.623653487,-163.884329,19.155331,1.000000,D
1,99.223589265,-164.372125,14.380698,1.000000,D
1,99.823525043,-164.720846,9.593897,1.000000,D
1,100.423460821,-164.930197,4.798979,1.000000,D
1,101.023396599,-165.000000,0.000000,1.000000,W
1,102.023396599,-165.000000,0.000000,1.000000,T
1,114.644060431,-1000.000000,0.000000,1700.000000,W
1,342.963867810,-1000.000000,0.000000,1700.000000,T
1,355.572566748,-165.000000,0.000000,3.000000,W
1,356.572566748,-165.000000,0.000000,3.000000,D
1,357.172502526,-164.930197,-4.798979,3.000000,D
1,357.772438304,-164.720846,-9.593897,3.000000,D
1,358.372374082,-164.372125,-14.380698,3.000000,D
1,358.972309860,-163.884329,-19.155331,3.000000,D
1,359.572245638,-163.257870,-23.913757,3.000000,D
1,360.172181416,-162.493279,-28.651949,3.000000,D
1,360.772117195,-161.591203,-33.365899,3.000000,D
1,361.372052973,-160.552404,-38.051619,3.000000,D
1,361.971988751,-159.377761,-42.705142,3.000000,D
1,362.571924529,-158.068270,-47.322533,3.000000,D
1,363.171860307,-156.625036,-51.899885,3.000000,D
1,363.771796085,-155.049282,-56.433324,3.000000,W
1,364.771796085,-155.049282,-56.433324,3.000000,W
1,365.771796085,-155.049282,-56.433324,3.000000,D
1,366.371731863,-153.342341,-60.919014,3.000000,D
1,366.971667641,-151.505658,-65.353161,3.000000,D
1,367.571603420,-149.540785,-69.732013,3.000000,D
1,368.171539198,-147.449386,-74.051865,3.000000,D
1,368.771474976,-145.233230,-78.309061,3.000000,D
1,369.371410754,-142.894192,-82.500000,3.000000,D
1,369.971346532,-140.434251,-86.621136,3.000000,D
1,370.571282310,-137.855489,-90.668981,3.000000,D
1,371.171218088,-135.160087,-94.640112,3.000000,D
1,371.771153866,-132.350327,-98.531168,3.000000,D
1,372.371089645,-129.428585,-102.338856,3.000000,D
1,372.971025423,-126.397333,-106.059956,3.000000,W
1,373.971025423,-126.397333,-106.059956,3.000000,W
1,374.971025423,-126.397333,-106.059956,3.000000,D
1,375.570961201,-123.259137,-109.691318,3.000000,D
1,376.170896979,-120.016651,-113.229870,3.000000,D
1,376.770832757,-116.672619,-116.672619,3.000000,D
1,377.370768535,-113.229870,-120.016651,3.000000,D
1,377.970704313,-109.691318,-123.259137,3.000000,D
1,378.570640091,-106.059956,-126.397333,3.000000,D
1,379.170575870,-102.338856,-129.428585,3.000000,D
1,379.770511648,-98.531168,-132.350327,3.000000,D
1,380.370447426,-94.640112,-135.160087,3.000000,D
1,380.970383204,-90.668981,-137.855489,3.000000,D
1,381.570318982,-86.621136,-140.434251,3.000000,D
1,382.170254760,-82.500000,-142.894192,3.000000,W
1,383.170254760,-82.500000,-142.894192,3.000000,W
1,384.170254760,-82.500000,-142.894192,3.000000,D
1,384.770190538,-78.309061,-145.233230,3.000000,D
1,385.370126316,-74.051865,-147.449386,3.000000,D
1,385.970062095,-69.732013,-149.540785,3.000000,D
1,386.569997873,-65.353161,-151.505658,3.000000,D
1,387.169933651,-60.919014,-153.342341,3.000000,D
1,387.769869429,-56.433324,-155.049282,3.000000,D
1,388.369805207,-51.899885,-156.625036,3.000000,D
1,388.969740985,-47.322533,-158.068270,3.000000,D
1,389.569676763,-42.705142,-159.377761,3.000000,D
1,390.169612542,-38.051619,-160.552404,3.000000,D
1,390.769548320,-33.365899,-161.591203,3.000000,D
1,391.369484098,-28.651949,-162.493279,3.000000,W
1,392.369484098,-28.651949,-162.493279,3.000000,T
1,392.861397774,-23.811352,-88.865176,3.000000,W
1,393.861397774,-23.811352,-88.865176,3.000000,D
1,394.363140130,-27.664934,-87.741959,3.000000,D
1,394.864882486,-31.465853,-86.451721,3.000000,D
1,395.366624842,-35.206876,-84.996917,3.000000,D
1,395.868367197,-38.880880,-83.380316,3.000000,D
1,396.370109553,-42.480872,-81.604997,3.000000,D
1,396.871851909,-46.000000,-79.674337,3.000000,D
1,397.373594265,-49.431564,-77.592013,3.000000,D
1,397.875336621,-52.769032,-75.361988,3.000000,D
1,398.377078976,-56.006051,-72.988507,3.000000,D
1,398.878821332,-59.136460,-70.476089,3.000000,D
1,399.380563688,-62.154299,-67.829515,3.000000,D
1,399.882306044,-65.053824,-65.053824,3.000000,W
1,400.882306044,-65.053824,-65.053824,3.000000,W
1,401.882306044,-65.053824,-65.053824,3.000000,D
1,402.384048400,-67.829515,-62.154299,3.000000,D
1,402.885790755,-70.476089,-59.136460,3.000000,D
1,403.387533111,-72.988507,-56.006051,3.000000,D
1,403.889275467,-75.361988,-52.769032,3.000000,D
1,404.391017823,-77.592013,-49.431564,3.000000,D
1,404.892760179,-79.674337,-46.000000,3.000000,D
1,405.394502534,-81.604997,-42.480872,3.000000,D
1,405.896244890,-83.380316,-38.880880,3.000000,D
1,406.397987246,-84.996917,-35.206876,3.000000,D
1,406.899729602,-86.451721,-31.465853,3.000000,D
1,407.401471958,-87.741959,-27.664934,3.000000,D
1,407.903214313,-88.865176,-23.811352,3.000000,W
1,408.903214313,-88.865176,-23.811352,3.000000,W
1,409.903214313,-88.865176,-23.811352,3.000000,D
1,410.404956669,-89.819233,-19.912444,3.000000,D
1,410.906699025,-90.602313,-15.975632,3.000000,D
1,411.408441381,-91.212927,-12.008410,3.000000,D
1,411.910183737,-91.649912,-8.018328,3.000000,D
1,412.411926092,-91.912436,-4.012984,3.000000,D
1,412.913668448,-92.000000,0.000000,3.000000,D
1,413.415410804,-91.912436,4.012984,3.000000,D
1,413.917153160,-91.649912,8.018328,3.000000,D
1,414.418895516,-91.212927,12.008410,3.000000,D
1,414.920637871,-90.602313,15.975632,3.000000,D
1,415.422380227,-89.819233,19.912444,3.000000,D
1,415.924122583,-88.865176,23.811352,3.000000,W
1,416.924122583,-88.865176,23.811352,3.000000,W
1,417.924122583,-88.865176,23.811352,3.000000,D
1,418.425864939,-87.741959,27.664934,3.000000,D
1,418.927607294,-86.451721,31.465853,3.000000,D
1,419.429349650,-84.996917,35.206876,3.000000,D
1,419.931092006,-83.380316,38.880880,3.000000,D
1,420.432834362,-81.604997,42.480872,3.000000,D
1,420.934576718,-79.674337,46.000000,3.000000,D
1,421.436319073,-77.592013,49.431564,3.000000,D
1,421.938061429,-75.361988,52.769032,3.000000,D
1,422.439803785,-72.988507,56.006051,3.000000,D
1,422.941546141,-70.476089,59.136460,3.000000,D
1,423.443288497,-67.829515,62.154299,3.000000,D
1,423.945030852,-65.053824,65.053824,3.000000,W
1,424.945030852,-65.053824,65.053824,3.000000,T
1,425.476840840,-82.500000,142.894192,3.000000,W
1,426.476840840,-82.500000,142.894192,3.000000,D
1,427.076776618,-78.309061,145.233230,3.000000,D
1,427.676712396,-74.051865,147.449386,3.000000,D
1,428.276648174,-69.732013,149.540785,3.000000,D
1,428.876583952,-65.353161,151.505658,3.000000,D
1,429.476519731,-60.919014,153.342341,3.000000,D
1,430.076455509,-56.433324,155.049282,3.000000,D
1,430.676391287,-51.899885,156.625036,3.000000,D
1,431.276327065,-47.322533,158.068270,3.000000,D
1,431.876262843,-42.705142,159.377761,3.000000,D
1,432.476198621,-38.051619,160.552404,3.000000,D
1,433.076134399,-33.365899,161.591203,3.000000,D
1,433.676070178,-28.651949,162.493279,3.000000,W
1,434.676070178,-28.651949,162.493279,3.000000,T
1,435.776070178,-155.049282,56.433324,3.000000,W
1,436.776070178,-155.049282,56.433324,3.000000,D
1,437.376005956,-156.625036,51.899885,3.000000,D
1,437.975941734,-158.068270,47.322533,3.000000,D
1,438.575877512,-159.377761,42.705142,3.000000,D
1,439.175813290,-160.552404,38.051619,3.000000,D
1,439.775749068,-161.591203,33.365899,3.000000,D
1,440.375684846,-162.493279,28.651949,3.000000,D
1,440.975620624,-163.257870,23.913757,3.000000,D
1,441.575556403,-163.884329,19.155331,3.000000,D
1,442.175492181,-164.372125,14.380698,3.000000,D
1,442.775427959,-164.720846,9.593897,3.000000,D
1,443.375363737,-164.930197,4.798979,3.000000,D
1,443.975299515,-165.000000,0.000000,3.000000,W
1,444.975299515,-165.000000,0.000000,3.000000,T
1,457.583998452,-1000.000000,0.000000,1700.000000,W
1,685.855946253,-1000.000000,0.000000,1700.000000,T
1,698.452683044,-165.000000,0.000000,5.000000,W
1,699.452683044,-165.000000,0.000000,5.000000,D
1,700.052618822,-164.930197,-4.798979,5.000000,D
1,700.652554600,-164.720846,-9.593897,5.000000,D
1,701.252490378,-164.372125,-14.380698,5.000000,D
1,701.852426157,-163.884329,-19.155331,5.000000,D
1,702.452361935,-163.257870,-23.913757,5.000000,D
1,703.052297713,-162.493279,-28.651949,5.000000,D
1,703.652233491,-161.591203,-33.365899,5.000000,D
1,704.252169269,-160.552404,-38.051619,5.000000,D
1,704.852105047,-159.377761,-42.705142,5.000000,D
1,705.452040825,-158.068270,-47.322533,5.000000,D
1,706.051976603,-156.625036,-51.899885,5.000000,D
1,706.651912382,-155.049282,-56.433324,5.000000,W
1,707.651912382,-155.049282,-56.433324,5.000000,W
1,708.651912382,-155.049282,-56.433324,5.000000,D
1,709.251848160,-153.342341,-60.919014,5.000000,D
1,709.851783938,-151.505658,-65.353161,5.000000,D
1,710.451719716,-149.540785,-69.732013,5.000000,D
1,711.051655494,-147.449386,-74.051865,5.000000,D
1,711.651591272,-145.233230,-78.309061,5.000000,D
1,712.251527050,-142.894192,-82.500000,5.000000,D
1,712.851462828,-140.434251,-86.621136,5.000000,D
1,713.451398607,-137.855489,-90.668981,5.000000,D
1,714.051334385,-135.160087,-94.640112,5.000000,D
1,714.651270163,-132.350327,-98.531168,5.000000,D
1,715.251205941,-129.428585,-102.338856,5.000000,D
1,715.851141719,-126.397333,-106.059956,5.000000,W
1,716.851141719,-126.397333,-106.059956,5.000000,W
1,717.851141719,-126.397333,-106.059956,5.000000,D
1,718.451077497,-123.259137,-109.691318,5.000000,D
1,719.051013275,-120.016651,-113.229870,5.000000,D
1,719.650949053,-116.672619,-116.672619,5.000000,D
1,720.250884832,-113.229870,-120.016651,5.000000,D
1,720.850820610,-109.691318,-123.259137,5.000000,D
1,721.450756388,-106.059956,-126.397333,5.000000,D
1,722.050692166,-102.338856,-129.428585,5.000000,D
1,722.650627944,-98.531168,-132.350327,5.000000,D
1,723.250563722,-94.640112,-135.160087,5.000000,D
1,723.850499500,-90.668981,-137.855489,5.000000,D
1,724.450435278,-86.621136,-140.434251,5.000000,D
1,725.050371057,-82.500000,-142.894192,5.000000,W
1,726.050371057,-82.500000,-142.894192,5.000000,W
1,727.050371057,-82.500000,-142.894192,5.000000,D
1,727.650306835,-78.309061,-145.233230,5.000000,D
1,728.250242613,-74.051865,-147.449386,5.000000,D
1,728.850178391,-69.732013,-149.540785,5.000000,D
1,729.450114169,-65.353161,-151.505658,5.000000,D
1,730.050049947,-60.919014,-153.342341,5.000000,D
1,730.649985725,-56.433324,-155.049282,5.000000,D
1,731.249921504,-51.899885,-156.625036,5.000000,D
1,731.849857282,-47.322533,-158.068270,5.000000,D
1,732.449793060,-42.705142,-159.377761,5.000000,D
1,733.049728838,-38.051619,-160.552404,5.000000,D
1,733.649664616,-33.365899,-161.591203,5.000000,D
1,734.249600394,-28.651949,-162.493279,5.000000,W
1,735.249600394,-28.651949,-162.493279,5.000000,T
1,735.741514071,-23.811352,-88.865176,5.000000,W
1,736.741514071,-23.811352,-88.865176,5.000000,D
1,737.243256426,-27.664934,-87.741959,5.000000,D
1,737.744998782,-31.465853,-86.451721,5.000000,D
1,738.246741138,-35.206876,-84.996917,5.000000,D
1,738.748483494,-38.880880,-83.380316,5.000000,D
1,739.250225850,-42.480872,-81.604997,5.000000,D
1,739.751968205,-46.000000,-79.674337,5.000000,D
1,740.253710561,-49.431564,-77.592013,5.000000,D
1,740.755452917,-52.769032,-75.361988,5.000000,D
1,741.257195273,-56.006051,-72.988507,5.000000,D
1,741.758937629,-59.136460,-70.476089,5.000000,D
1,742.260679984,-62.154299,-67.829515,5.000000,D
1,742.762422340,-65.053824,-65.053824,5.000000,W
1,743.762422340,-65.053824,-65.053824,5.000000,W
1,744.762422340,-65.053824,-65.053824,5.000000,D
1,745.264164696,-67.829515,-62.154299,5.000000,D
1,745.765907052,-70.476089,-59.136460,5.000000,D
1,746.267649408,-72.988507,-56.006051,5.000000,D
1,746.769391763,-75.361988,-52.769032,5.000000,D
1,747.271134119,-77.592013,-49.431564,5.000000,D
1,747.772876475,-79.674337,-46.000000,5.000000,D
1,748.274618831,-81.604997,-42.480872,5.000000,D
1,748.776361187,-83.380316,-38.880880,5.000000,D
1,749.278103542,-84.996917,-35.206876,5.000000,D
1,749.779845898,-86.451721,-31.465853,5.000000,D
1,750.281588254,-87.741959,-27.664934,5.000000,D
1,750.783330610,-88.865176,-23.811352,5.000000,W
1,751.783330610,-88.865176,-23.811352,5.000000,W
1,752.783330610,-88.865176,-23.811352,5.000000,D
1,753.285072966,-89.819233,-19.912444,5.000000,D
1,753.786815321,-90.602313,-15.975632,5.000000,D
1,754.288557677,-91.212927,-12.008410,5.000000,D
1,754.790300033,-91.649912,-8.018328,5.000000,D
1,755.292042389,-91.912436,-4.012984,5.000000,D
1,755.793784745,-92.000000,0.000000,5.000000,D
1,756.295527100,-91.912436,4.012984,5.000000,D
1,756.797269456,-91.649912,8.018328,5.000000,D
1,757.299011812,-91.212927,12.008410,5.000000,D
1,757.800754168,-90.602313,15.975632,5.000000,D
1,758.302496524,-89.819233,19.912444,5.000000,D
1,758.804238879,-88.865176,23.811352,5.000000,W
1,759.804238879,-88.865176,23.811352,5.000000,W
1,760.804238879,-88.865176,23.811352,5.000000,D
1,761.305981235,-87.741959,27.664934,5.000000,D
1,761.807723591,-86.451721,31.465853,5.000000,D
1,762.309465947,-84.996917,35.206876,5.000000,D
1,762.811208302,-83.380316,38.880880,5.000000,D
1,763.312950658,-81.604997,42.480872,5.000000,D
1,763.814693014,-79.674337,46.000000,5.000000,D
1,764.316435370,-77.592013,49.431564,5.000000,D
1,764.818177726,-75.361988,52.769032,5.000000,D
1,765.319920081,-72.988507,56.006051,5.000000,D
1,765.821662437,-70.476089,59.136460,5.000000,D
1,766.323404793,-67.829515,62.154299,5.000000,D
1,766.825147149,-65.053824,65.053824,5.000000,W
1,767.825147149,-65.053824,65.053824,5.000000,T
1,768.356957136,-82.500000,142.894192,5.000000,W
1,769.356957136,-82.500000,142.894192,5.000000,D
1,769.956892915,-78.309061,145.233230,5.000000,D
1,770.556828693,-74.051865,147.449386,5.000000,D
1,771.156764471,-69.732013,149.540785,5.000000,D
1,771.756700249,-65.353161,151.505658,5.000000,D
1,772.356636027,-60.919014,153.342341,5.000000,D
1,772.956571805,-56.433324,155.049282,5.000000,D
1,773.556507583,-51.899885,156.625036,5.000000,D
1,774.156443361,-47.322533,158.068270,5.000000,D
1,774.756379140,-42.705142,159.377761,5.000000,D
1,775.356314918,-38.051619,160.552404,5.000000,D
1,775.956250696,-33.365899,161.591203,5.000000,D
1,776.556186474,-28.651949,162.493279,5.000000,W
1,777.556186474,-28.651949,162.493279,5.000000,T
1,778.656186474,-155.049282,56.433324,5.000000,W
1,779.656186474,-155.049282,56.433324,5.000000,D
1,780.256122252,-156.625036,51.899885,5.000000,D
1,780.856058030,-158.068270,47.322533,5.000000,D
1,781.455993808,-159.377761,42.705142,5.000000,D
1,782.055929586,-160.552404,38.051619,5.000000,D
1,782.655865365,-161.591203,33.365899,5.000000,D
1,783.255801143,-162.493279,28.651949,5.000000,D
1,783.855736921,-163.257870,23.913757,5.000000,D
1,784.455672699,-163.884329,19.155331,5.000000,D
1,785.055608477,-164.372125,14.380698,5.000000,D
1,785.655544255,-164.720846,9.593897,5.000000,D
1,786.255480033,-164.930197,4.798979,5.000000,D
1,786.855415811,-165.000000,0.000000,5.000000,W
1,787.855415811,-165.000000,0.000000,5.000000,T
1,800.452152602,-1000.000000,0.000000,1700.000000,W
1,1028.676251818,-1000.000000,0.000000,1700.000000,T
1,1041.261029218,-165.000000,0.000000,7.000000,W
1,1042.261029218,-165.000000,0.000000,7.000000,D
1,1042.860964997,-164.930197,-4.798979,7.000000,D
1,1043.460900775,-164.720846,-9.593897,7.000000,D
1,1044.060836553,-164.372125,-14.380698,7.000000,D
1,1044.660772331,-163.884329,-19.155331,7.000000,D
1,1045.260708109,-163.257870,-23.913757,7.000000,D
1,1045.860643887,-162.493279,-28.651949,7.000000,D
1,1046.460579665,-161.591203,-33.365899,7.000000,D
1,1047.060515443,-160.552404,-38.051619,7.000000,D
1,1047.660451222,-159.377761,-42.705142,7.000000,D
1,1048.260387000,-158.068270,-47.322533,7.000000,D
1,1048.860322778,-156.625036,-51.899885,7.000000,D
1,1049.460258556,-155.049282,-56.433324,7.000000,W
1,1050.460258556,-155.049282,-56.433324,7.000000,W
1,1051.460258556,-155.049282,-56.433324,7.000000,D
1,1052.060194334,-153.342341,-60.919014,7.000000,D
1,1052.660130112,-151.505658,-65.353161,7.000000,D
1,1053.260065890,-149.540785,-69.732013,7.000000,D
1,1053.860001668,-147.449386,-74.051865,7.000000,D
1,1054.459937447,-145.233230,-78.309061,7.000000,D
1,1055.059873225,-142.894192,-82.500000,7.000000,D
1,1055.659809003,-140.434251,-86.621136,7.000000,D
1,1056.259744781,-137.855489,-90.668981,7.000000,D
1,1056.859680559,-135.160087,-94.640112,7.000000,D
1,1057.459616337,-132.350327,-98.531168,7.000000,D
1,1058.059552115,-129.428585,-102.338856,7.000000,D
1,1058.659487893,-126.397333,-106.059956,7.000000,W
1,1059.659487893,-126.397333,-106.059956,7.000000,W
1,1060.659487893,-126.397333,-106.059956,7.000000,D
1,1061.259423672,-123.259137,-109.691318,7.000000,D
1,1061.859359450,-120.016651,-113.229870,7.000000,D
1,1062.459295228,-116.672619,-116.672619,7.000000,D
1,1063.059231006,-113.229870,-120.016651,7.000000,D
1,1063.659166784,-109.691318,-123.259137,7.000000,D
1,1064.259102562,-106.059956,-126.397333,7.000000,D
1,1064.859038340,-102.338856,-129.428585,7.000000,D
1,1065.458974118,-98.531168,-132.350327,7.000000,D
1,1066.058909897,-94.640112,-135.160087,7.000000,D
1,1066.658845675,-90.668981,-137.855489,7.000000,D
1,1067.258781453,-86.621136,-140.434251,7.000000,D
1,1067.858717231,-82.500000,-142.894192,7.000000,W
1,1068.858717231,-82.500000,-142.894192,7.000000,W
1,1069.858717231,-82.500000,-142.894192,7.000000,D
1,1070.458653009,-78.309061,-145.233230,7.000000,D
1,1071.058588787,-74.051865,-147.449386,7.000000,D
1,1071.658524565,-69.732013,-149.540785,7.000000,D
1,1072.258460344,-65.353161,-151.505658,7.000000,D
1,1072.858396122,-60.919014,-153.342341,7.000000,D
1,1073.458331900,-56.433324,-155.049282,7.000000,D
1,1074.058267678,-51.899885,-156.625036,7.000000,D
1,1074.658203456,-47.322533,-158.068270,7.000000,D
1,1075.258139234,-42.705142,-159.377761,7.000000,D
1,1075.858075012,-38.051619,-160.552404,7.000000,D
1,1076.458010790,-33.365899,-161.591203,7.000000,D
1,1077.057946569,-28.651949,-162.493279,7.000000,W
1,1078.057946569,-28.651949,-162.493279,7.000000,T
1,1078.549860245,-23.811352,-88.865176,7.000000,W
1,1079.549860245,-23.811352,-88.865176,7.000000,D
1,1080.051602601,-27.664934,-87.741959,7.000000,D
1,1080.553344957,-31.465853,-86.451721,7.000000,D
1,1081.055087312,-35.206876,-84.996917,7.000000,D
1,1081.556829668,-38.880880,-83.380316,7.000000,D
1,1082.058572024,-42.480872,-81.604997,7.000000,D
1,1082.560314380,-46.000000,-79.674337,7.000000,D
1,1083.062056736,-49.431564,-77.592013,7.000000,D
1,1083.563799091,-52.769032,-75.361988,7.000000,D
1,1084.065541447,-56.006051,-72.988507,7.000000,D
1,1084.567283803,-59.136460,-70.476089,7.000000,D
1,1085.069026159,-62.154299,-67.829515,7.000000,D
1,1085.570768515,-65.053824,-65.053824,7.000000,W
1,1086.570768515,-65.053824,-65.053824,7.000000,W
1,1087.570768515,-65.053824,-65.053824,7.000000,D
1,1088.072510870,-67.829515,-62.154299,7.000000,D
1,1088.574253226,-70.476089,-59.136460,7.000000,D
1,1089.075995582,-72.988507,-56.006051,7.000000,D
1,1089.577737938,-75.361988,-52.769032,7.000000,D
1,1090.079480294,-77.592013,-49.431564,7.000000,D
1,1090.581222649,-79.674337,-46.000000,7.000000,D
1,1091.082965005,-81.604997,-42.480872,7.000000,D
