robot_id,time_s,x_mm,y_mm,z_mm,mode
1,410.71489414460677,-167.67298889160156,52.679615020751953,34,W
1,411.21489414460677,-167.67298889160156,52.679615020751953,34,D
1,413.97941617257607,-140.02777099609375,52.679615020751953,34,D
1,416.7439397264244,-112.38253784179688,52.679615020751953,34,W
1,416.94393972642439,-112.38253784179688,52.679615020751953,34,T
1,426.05060639309107,-112.38253784179688,52.679615020751953,1400,T
1,435.14393972642438,-112.38253784179688,52.679615020751953,36,W
1,435.64393972642438,-112.38253784179688,52.679615020751953,36,D
1,438.40846328027271,-140.02777099609375,52.679615020751953,36,D
1,441.172985308242,-167.67298889160156,52.679615020751953,36,W
1,441.37298530824199,-167.67298889160156,52.679615020751953,36,T
1,450.46631864157536,-167.67298889160156,52.679615020751953,1400,T
1,459.54631864157534,-167.67298889160156,52.679615020751953,38,W
1,460.04631864157534,-167.67298889160156,52.679615020751953,38,D
1,462.81084066954463,-140.02777099609375,52.679615020751953,38,D
1,465.57536422339297,-112.38253784179688,52.679615020751953,38,W
1,465.77536422339296,-112.38253784179688,52.679615020751953,38,T
1,474.85536422339294,-112.38253784179688,52.679615020751953,1400,T
1,483.9220308900596,-112.38253784179688,52.679615020751953,40,W
1,484.4220308900596,-112.38253784179688,52.679615020751953,40,D
1,487.18655444390794,-140.02777099609375,52.679615020751953,40,D
1,489.95107647187723,-167.67298889160156,52.679615020751953,40,W
1,490.15107647187722,-167.67298889160156,52.679615020751953,40,T
1,499.21774313854388,-167.67298889160156,52.679615020751953,1400,T
1,499.31131871320696,-162.90028381347656,65.879615783691406,1400,T
1,508.63131871320695,-162.90028381347656,65.879615783691406,2,W
1,509.13131871320695,-162.90028381347656,65.879615783691406,2,D
1,512.01311969854328,-134.082275390625,65.879615783691406,2,D
1,514.89492144681901,-105.26425933837891,65.879615783691406,2,W
1,515.09492144681906,-105.26425933837891,65.879615783691406,2,T
1,524.41492144681911,-105.26425933837891,65.879615783691406,1400,T
1,533.72158811348572,-105.26425933837891,65.879615783691406,4,W
1,534.22158811348572,-105.26425933837891,65.879615783691406,4,D
1,537.10338986176146,-134.082275390625,65.879615783691406,4,D
1,539.98519084709778,-162.90028381347656,65.879615783691406,4,W
1,540.18519084709783,-162.90028381347656,65.879615783691406,4,T
1,549.49185751376456,-162.90028381347656,65.879615783691406,1400,T
1,558.78519084709785,-162.90028381347656,65.879615783691406,6,W
1,559.28519084709785,-162.90028381347656,65.879615783691406,6,D
1,562.16699183243418,-134.082275390625,65.879615783691406,6,D
1,565.04879358070991,-105.26425933837891,65.879615783691406,6,W
1,565.24879358070996,-105.26425933837891,65.879615783691406,6,T
1,574.54212691404337,-105.26425933837891,65.879615783691406,1400,T
1,583.82212691404334,-105.26425933837891,65.879615783691406,8,W
1,584.32212691404334,-105.26425933837891,65.879615783691406,8,D
1,587.20392866231907,-134.082275390625,65.879615783691406,8,D
1,590.0857296476554,-162.90028381347656,65.879615783691406,8,W
1,590.28572964765544,-162.90028381347656,65.879615783691406,8,T
1,599.56572964765542,-162.90028381347656,65.879615783691406,1400,T
1,608.83239631432207,-162.90028381347656,65.879615783691406,10,W
1,609.33239631432207,-162.90028381347656,65.879615783691406,10,D
1,612.21419729965839,-134.082275390625,65.879615783691406,10,D
1,615.09599904793413,-105.26425933837891,65.879615783691406,10,W
1,615.29599904793417,-105.26425933837891,65.879615783691406,10,T
1,624.56266571460083,-105.26425933837891,65.879615783691406,1400,T
1,633.81599904793416,-105.26425933837891,65.879615783691406,12,W
1,634.31599904793416,-105.26425933837891,65.879615783691406,12,D
1,637.19780079620989,-134.082275390625,65.879615783691406,12,D
1,640.07960178154622,-162.90028381347656,65.879615783691406,12,W
1,640.27960178154626,-162.90028381347656,65.879615783691406,12,T
1,649.53293511487959,-162.90028381347656,65.879615783691406,1400,T
1,658.7729351148796,-162.90028381347656,65.879615783691406,14,W
1,659.2729351148796,-162.90028381347656,65.879615783691406,14,D
1,662.15473610021593,-134.082275390625,65.879615783691406,14,D
1,665.03653784849166,-105.26425933837891,65.879615783691406,14,W
1,665.23653784849171,-105.26425933837891,65.879615783691406,14,T
1,674.47653784849172,-105.26425933837891,65.879615783691406,1400,T
1,683.7032045151584,-105.26425933837891,65.879615783691406,16,W
1,684.2032045151584,-105.26425933837891,65.879615783691406,16,D
1,687.08500626343414,-134.082275390625,65.879615783691406,16,D
1,689.96680724877046,-162.90028381347656,65.879615783691406,16,W
1,690.16680724877051,-162.90028381347656,65.879615783691406,16,T
1,699.3934739154372,-162.90028381347656,65.879615783691406,1400,T
1,708.60680724877056,-162.90028381347656,65.879615783691406,18,W
1,709.10680724877056,-162.90028381347656,65.879615783691406,18,D
1,711.98860823410689,-134.082275390625,65.879615783691406,18,D
1,714.87040998238263,-105.26425933837891,65.879615783691406,18,W
1,715.07040998238267,-105.26425933837891,65.879615783691406,18,T
1,724.28374331571604,-105.26425933837891,65.879615783691406,1400,T
1,733.48374331571597,-105.26425933837891,65.879615783691406,20,W
1,733.98374331571597,-105.26425933837891,65.879615783691406,20,D
1,736.8655450639917,-134.082275390625,65.879615783691406,20,D
1,739.74734604932803,-162.90028381347656,65.879615783691406,20,W
1,739.94734604932808,-162.90028381347656,65.879615783691406,20,T
1,749.14734604932812,-162.90028381347656,65.879615783691406,1400,T
1,758.33401271599473,-162.90028381347656,65.879615783691406,22,W
1,758.83401271599473,-162.90028381347656,65.879615783691406,22,D
1,761.71581370133106,-134.082275390625,65.879615783691406,22,D
1,764.59761544960679,-105.26425933837891,65.879615783691406,22,W
1,764.79761544960684,-105.26425933837891,65.879615783691406,22,T
1,773.98428211627356,-105.26425933837891,65.879615783691406,1400,T
1,783.15761544960685,-105.26425933837891,65.879615783691406,24,W
1,783.65761544960685,-105.26425933837891,65.879615783691406,24,D
1,786.53941719788259,-134.082275390625,65.879615783691406,24,D
1,789.42121818321891,-162.90028381347656,65.879615783691406,24,W
1,789.62121818321896,-162.90028381347656,65.879615783691406,24,T
1,798.79455151655236,-162.90028381347656,65.879615783691406,1400,T
1,807.95455151655233,-162.90028381347656,65.879615783691406,26,W
1,808.45455151655233,-162.90028381347656,65.879615783691406,26,D
1,811.33635250188865,-134.082275390625,65.879615783691406,26,D
1,814.21815425016439,-105.26425933837891,65.879615783691406,26,W
1,814.41815425016443,-105.26425933837891,65.879615783691406,26,T
1,823.5781542501644,-105.26425933837891,65.879615783691406,1400,T
1,832.72482091683105,-105.26425933837891,65.879615783691406,28,W
1,833.22482091683105,-105.26425933837891,65.879615783691406,28,D
1,836.10662266510678,-134.082275390625,65.879615783691406,28,D
1,838.98842365044311,-162.90028381347656,65.879615783691406,28,W
1,839.18842365044316,-162.90028381347656,65.879615783691406,28,T
1,848.3350903171098,-162.90028381347656,65.879615783691406,1400,T
1,857.46842365044313,-162.90028381347656,65.879615783691406,30,W
1,857.96842365044313,-162.90028381347656,65.879615783691406,30,D
1,860.85022463577945,-134.082275390625,65.879615783691406,30,D
1,863.73202638405519,-105.26425933837891,65.879615783691406,30,W
1,863.93202638405523,-105.26425933837891,65.879615783691406,30,T
1,873.06535971738856,-105.26425933837891,65.879615783691406,1400,T
1,882.18535971738856,-105.26425933837891,65.879615783691406,32,W
1,882.68535971738856,-105.26425933837891,65.879615783691406,32,D
1,885.5671614656643,-134.082275390625,65.879615783691406,32,D
1,888.44896245100063,-162.90028381347656,65.879615783691406,32,W
1,888.64896245100067,-162.90028381347656,65.879615783691406,32,T
1,897.76896245100068,-162.90028381347656,65.879615783691406,1400,T
1,906.87562911766736,-162.90028381347656,65.879615783691406,34,W
1,907.37562911766736,-162.90028381347656,65.879615783691406,34,D
1,910.25743010300368,-134.082275390625,65.879615783691406,34,D
1,913.13923185127942,-105.26425933837891,65.879615783691406,34,W
1,913.33923185127946,-105.26425933837891,65.879615783691406,34,T
1,922.44589851794615,-105.26425933837891,65.879615783691406,1400,T
1,931.53923185127951,-105.26425933837891,65.879615783691406,36,W
1,932.03923185127951,-105.26425933837891,65.879615783691406,36,D
1,934.92103359955524,-134.082275390625,65.879615783691406,36,D
1,937.80283458489157,-162.90028381347656,65.879615783691406,36,W
1,938.00283458489162,-162.90028381347656,65.879615783691406,36,T
1,947.09616791822498,-162.90028381347656,65.879615783691406,1400,T
1,956.17616791822491,-162.90028381347656,65.879615783691406,38,W
1,956.67616791822491,-162.90028381347656,65.879615783691406,38,D
1,959.55796890356123,-134.082275390625,65.879615783691406,38,D
1,962.43977065183697,-105.26425933837891,65.879615783691406,38,W
1,962.63977065183701,-105.26425933837891,65.879615783691406,38,T
1,971.71977065183705,-105.26425933837891,65.879615783691406,1400,T
1,980.78643731850366,-105.26425933837891,65.879615783691406,40,W
1,981.28643731850366,-105.26425933837891,65.879615783691406,40,D
1,984.16823906677939,-134.082275390625,65.879615783691406,40,D
1,987.05004005211572,-162.90028381347656,65.879615783691406,40,W
1,987.25004005211576,-162.90028381347656,65.879615783691406,40,T
1,996.31670671878248,-162.90028381347656,65.879615783691406,1400,T
1,996.5136620270963,-176.16099548339844,39.479618072509766,1400,T
1,1005.8336620270964,-176.16099548339844,39.479618072509766,2,W
1,1006.3336620270964,-176.16099548339844,39.479618072509766,2,D
1,1009.2546876847503,-146.95074462890625,39.479618072509766,2,D
1,1012.1757125794645,-117.74050140380859,39.479618072509766,2,W
1,1012.3757125794646,-117.74050140380859,39.479618072509766,2,T
1,1021.6957125794645,-117.74050140380859,39.479618072509766,1400,T
1,1031.0023792461311,-117.74050140380859,39.479618072509766,4,W
1,1031.5023792461311,-117.74050140380859,39.479618072509766,4,D
1,1034.4234041408454,-146.95074462890625,39.479618072509766,4,D
1,1037.3444297984993,-176.16099548339844,39.479618072509766,4,W
1,1037.5444297984993,-176.16099548339844,39.479618072509766,4,T
1,1046.8510964651659,-176.16099548339844,39.479618072509766,1400,T
1,1056.1444297984992,-176.16099548339844,39.479618072509766,6,W
1,1056.6444297984992,-176.16099548339844,39.479618072509766,6,D
1,1059.5654554561531,-146.95074462890625,39.479618072509766,6,D
1,1062.4864803508674,-117.74050140380859,39.479618072509766,6,W
1,1062.6864803508674,-117.74050140380859,39.479618072509766,6,T
1,1071.9798136842007,-117.74050140380859,39.479618072509766,1400,T
1,1081.2598136842007,-117.74050140380859,39.479618072509766,8,W
1,1081.7598136842007,-117.74050140380859,39.479618072509766,8,D
1,1084.680838578915,-146.95074462890625,39.479618072509766,8,D
1,1087.6018642365689,-176.16099548339844,39.479618072509766,8,W
1,1087.8018642365689,-176.16099548339844,39.479618072509766,8,T
1,1097.0818642365689,-176.16099548339844,39.479618072509766,1400,T
1,1106.3485309032355,-176.16099548339844,39.479618072509766,10,W
1,1106.8485309032355,-176.16099548339844,39.479618072509766,10,D
1,1109.7695565608894,-146.95074462890625,39.479618072509766,10,D
1,1112.6905814556037,-117.74050140380859,39.479618072509766,10,W
1,1112.8905814556038,-117.74050140380859,39.479618072509766,10,T
1,1122.1572481222704,-117.74050140380859,39.479618072509766,1400,T
1,1131.4105814556037,-117.74050140380859,39.479618072509766,12,W
1,1131.9105814556037,-117.74050140380859,39.479618072509766,12,D
1,1134.831606350318,-146.95074462890625,39.479618072509766,12,D
1,1137.7526320079719,-176.16099548339844,39.479618072509766,12,W
1,1137.9526320079719,-176.16099548339844,39.479618072509766,12,T
1,1147.2059653413053,-176.16099548339844,39.479618072509766,1400,T
1,1156.4459653413053,-176.16099548339844,39.479618072509766,14,W
1,1156.9459653413053,-176.16099548339844,39.479618072509766,14,D
1,1159.8669909989592,-146.95074462890625,39.479618072509766,14,D
1,1162.7880158936734,-117.74050140380859,39.479618072509766,14,W
1,1162.9880158936735,-117.74050140380859,39.479618072509766,14,T
1,1172.2280158936735,-117.74050140380859,39.479618072509766,1400,T
1,1181.4546825603402,-117.74050140380859,39.479618072509766,16,W
1,1181.9546825603402,-117.74050140380859,39.479618072509766,16,D
1,1184.8757074550545,-146.95074462890625,39.479618072509766,16,D
1,1187.7967331127084,-176.16099548339844,39.479618072509766,16,W
1,1187.9967331127084,-176.16099548339844,39.479618072509766,16,T
1,1197.2233997793751,-176.16099548339844,39.479618072509766,1400,T
1,1206.4367331127085,-176.16099548339844,39.479618072509766,18,W
1,1206.9367331127085,-176.16099548339844,39.479618072509766,18,D
1,1209.8577587703624,-146.95074462890625,39.479618072509766,18,D
1,1212.7787836650766,-117.74050140380859,39.479618072509766,18,W
1,1212.9787836650767,-117.74050140380859,39.479618072509766,18,T
1,1222.19211699841,-117.74050140380859,39.479618072509766,1400,T
1,1231.3921169984101,-117.74050140380859,39.479618072509766,20,W
1,1231.8921169984101,-117.74050140380859,39.479618072509766,20,D
1,1234.8131418931243,-146.95074462890625,39.479618072509766,20,D
1,1237.7341675507782,-176.16099548339844,39.479618072509766,20,W
1,1237.9341675507783,-176.16099548339844,39.479618072509766,20,T
1,1247.1341675507783,-176.16099548339844,39.479618072509766,1400,T
1,1256.3208342174451,-176.16099548339844,39.479618072509766,22,W
1,1256.8208342174451,-176.16099548339844,39.479618072509766,22,D
1,1259.741859875099,-146.95074462890625,39.479618072509766,22,D
1,1262.6628847698132,-117.74050140380859,39.479618072509766,22,W
1,1262.8628847698133,-117.74050140380859,39.479618072509766,22,T
1,1272.04955143648,-117.74050140380859,39.479618072509766,1400,T
1,1281.2228847698132,-117.74050140380859,39.479618072509766,24,W
1,1281.7228847698132,-117.74050140380859,39.479618072509766,24,D
1,1284.6439096645274,-146.95074462890625,39.479618072509766,24,D
1,1287.5649353221813,-176.16099548339844,39.479618072509766,24,W
1,1287.7649353221814,-176.16099548339844,39.479618072509766,24,T
1,1296.9382686555148,-176.16099548339844,39.479618072509766,1400,T
1,1306.0982686555146,-176.16099548339844,39.479618072509766,26,W
1,1306.5982686555146,-176.16099548339844,39.479618072509766,26,D
1,1309.5192943131685,-146.95074462890625,39.479618072509766,26,D
1,1312.4403192078828,-117.74050140380859,39.479618072509766,26,W
1,1312.6403192078828,-117.74050140380859,39.479618072509766,26,T
1,1321.8003192078829,-117.74050140380859,39.479618072509766,1400,T
1,1330.9469858745495,-117.74050140380859,39.479618072509766,28,W
1,1331.4469858745495,-117.74050140380859,39.479618072509766,28,D
1,1334.3680107692637,-146.95074462890625,39.479618072509766,28,D
1,1337.2890364269176,-176.16099548339844,39.479618072509766,28,W
1,1337.4890364269177,-176.16099548339844,39.479618072509766,28,T
1,1346.6357030935844,-176.16099548339844,39.479618072509766,1400,T
1,1355.7690364269176,-176.16099548339844,39.479618072509766,30,W
1,1356.2690364269176,-176.16099548339844,39.479618072509766,30,D
1,1359.1900620845715,-146.95074462890625,39.479618072509766,30,D
1,1362.1110869792858,-117.74050140380859,39.479618072509766,30,W
1,1362.3110869792858,-117.74050140380859,39.479618072509766,30,T
1,1371.4444203126193,-117.74050140380859,39.479618072509766,1400,T
1,1380.5644203126192,-117.74050140380859,39.479618072509766,32,W
1,1381.0644203126192,-117.74050140380859,39.479618072509766,32,D
1,1383.9854452073334,-146.95074462890625,39.479618072509766,32,D
1,1386.9064708649873,-176.16099548339844,39.479618072509766,32,W
1,1387.1064708649874,-176.16099548339844,39.479618072509766,32,T
1,1396.2264708649875,-176.16099548339844,39.479618072509766,1400,T
1,1405.3331375316541,-176.16099548339844,39.479618072509766,34,W
1,1405.8331375316541,-176.16099548339844,39.479618072509766,34,D
1,1408.754163189308,-146.95074462890625,39.479618072509766,34,D
1,1411.6751880840222,-117.74050140380859,39.479618072509766,34,W
1,1411.8751880840223,-117.74050140380859,39.479618072509766,34,T
1,1420.9818547506891,-117.74050140380859,39.479618072509766,1400,T
1,1430.0751880840223,-117.74050140380859,39.479618072509766,36,W
1,1430.5751880840223,-117.74050140380859,39.479618072509766,36,D
1,1433.4962129787366,-146.95074462890625,39.479618072509766,36,D
1,1436.4172386363905,-176.16099548339844,39.479618072509766,36,W
1,1436.6172386363905,-176.16099548339844,39.479618072509766,36,T
1,1445.710571969724,-176.16099548339844,39.479618072509766,1400,T
1,1454.7905719697239,-176.16099548339844,39.479618072509766,38,W
1,1455.2905719697239,-176.16099548339844,39.479618072509766,38,D
1,1458.2115976273778,-146.95074462890625,39.479618072509766,38,D
1,1461.1326225220921,-117.74050140380859,39.479618072509766,38,W
1,1461.3326225220922,-117.74050140380859,39.479618072509766,38,T
1,1470.4126225220923,-117.74050140380859,39.479618072509766,1400,T
1,1479.4792891887589,-117.74050140380859,39.479618072509766,40,W
1,1479.9792891887589,-117.74050140380859,39.479618072509766,40,D
1,1482.9003140834732,-146.95074462890625,39.479618072509766,40,D
1,1485.8213397411271,-176.16099548339844,39.479618072509766,40,W
1,1486.0213397411271,-176.16099548339844,39.479618072509766,40,T
1,1495.0880064077937,-176.16099548339844,39.479618072509766,1400,T
1,1496.9196956478916,95.723655700683594,79.079612731933594,1400,T
1,1506.2396956478915,95.723655700683594,79.079612731933594,2,W
1,1506.7396956478915,95.723655700683594,79.079612731933594,2,D
1,1509.8028583084904,126.35528564453125,79.079612731933594,2,D
1,1512.8660217320285,156.98692321777344,79.079612731933594,2,W
1,1513.0660217320285,156.98692321777344,79.079612731933594,2,T
1,1522.3860217320287,156.98692321777344,79.079612731933594,1400,T
1,1531.6926883986953,156.98692321777344,79.079612731933594,4,W
1,1532.1926883986953,156.98692321777344,79.079612731933594,4,D
1,1535.2558518222334,126.35528564453125,79.079612731933594,4,D
1,1538.3190144828322,95.723655700683594,79.079612731933594,4,W
1,1538.5190144828323,95.723655700683594,79.079612731933594,4,T
1,1547.8256811494989,95.723655700683594,79.079612731933594,1400,T
1,1557.1190144828322,95.723655700683594,79.079612731933594,6,W
1,1557.6190144828322,95.723655700683594,79.079612731933594,6,D
1,1560.6821771434311,126.35528564453125,79.079612731933594,6,D
1,1563.7453405669692,156.98692321777344,79.079612731933594,6,W
1,1563.9453405669692,156.98692321777344,79.079612731933594,6,T
1,1573.2386739003025,156.98692321777344,79.079612731933594,1400,T
1,1582.5186739003025,156.98692321777344,79.079612731933594,8,W
1,1583.0186739003025,156.98692321777344,79.079612731933594,8,D
1,1586.0818373238405,126.35528564453125,79.079612731933594,8,D
1,1589.1449999844394,95.723655700683594,79.079612731933594,8,W
1,1589.3449999844395,95.723655700683594,79.079612731933594,8,T
1,1598.6249999844395,95.723655700683594,79.079612731933594,1400,T
1,1607.8916666511061,95.723655700683594,79.079612731933594,10,W
1,1608.3916666511061,95.723655700683594,79.079612731933594,10,D
1,1611.454829311705,126.35528564453125,79.079612731933594,10,D
1,1614.5179927352431,156.98692321777344,79.079612731933594,10,W
1,1614.7179927352431,156.98692321777344,79.079612731933594,10,T
1,1623.9846594019098,156.98692321777344,79.079612731933594,1400,T
1,1633.2379927352431,156.98692321777344,79.079612731933594,12,W
1,1633.7379927352431,156.98692321777344,79.079612731933594,12,D
1,1636.8011561587812,126.35528564453125,79.079612731933594,12,D
1,1639.8643188193801,95.723655700683594,79.079612731933594,12,W
1,1640.0643188193801,95.723655700683594,79.079612731933594,12,T
1,1649.3176521527134,95.723655700683594,79.079612731933594,1400,T
1,1658.5576521527134,95.723655700683594,79.079612731933594,14,W
1,1659.0576521527134,95.723655700683594,79.079612731933594,14,D
1,1662.1208148133123,126.35528564453125,79.079612731933594,14,D
1,1665.1839782368504,156.98692321777344,79.079612731933594,14,W
1,1665.3839782368505,156.98692321777344,79.079612731933594,14,T
1,1674.6239782368505,156.98692321777344,79.079612731933594,1400,T
1,1683.8506449035171,156.98692321777344,79.079612731933594,16,W
1,1684.3506449035171,156.98692321777344,79.079612731933594,16,D
1,1687.4138083270552,126.35528564453125,79.079612731933594,16,D
1,1690.4769709876541,95.723655700683594,79.079612731933594,16,W
1,1690.6769709876542,95.723655700683594,79.079612731933594,16,T
1,1699.9036376543208,95.723655700683594,79.079612731933594,1400,T
1,1709.1169709876542,95.723655700683594,79.079612731933594,18,W
1,1709.6169709876542,95.723655700683594,79.079612731933594,18,D
1,1712.6801336482531,126.35528564453125,79.079612731933594,18,D
1,1715.7432970717912,156.98692321777344,79.079612731933594,18,W
1,1715.9432970717912,156.98692321777344,79.079612731933594,18,T
1,1725.1566304051246,156.98692321777344,79.079612731933594,1400,T
1,1734.3566304051246,156.98692321777344,79.079612731933594,20,W
1,1734.8566304051246,156.98692321777344,79.079612731933594,20,D
1,1737.9197938286627,126.35528564453125,79.079612731933594,20,D
1,1740.9829564892616,95.723655700683594,79.079612731933594,20,W
1,1741.1829564892616,95.723655700683594,79.079612731933594,20,T
1,1750.3829564892617,95.723655700683594,79.079612731933594,1400,T
1,1759.5696231559284,95.723655700683594,79.079612731933594,22,W
1,1760.0696231559284,95.723655700683594,79.079612731933594,22,D
1,1763.1327858165273,126.35528564453125,79.079612731933594,22,D
1,1766.1959492400654,156.98692321777344,79.079612731933594,22,W
1,1766.3959492400654,156.98692321777344,79.079612731933594,22,T
1,1775.5826159067321,156.98692321777344,79.079612731933594,1400,T
1,1784.7559492400653,156.98692321777344,79.079612731933594,24,W
1,1785.2559492400653,156.98692321777344,79.079612731933594,24,D
1,1788.3191126636034,126.35528564453125,79.079612731933594,24,D
1,1791.3822753242023,95.723655700683594,79.079612731933594,24,W
1,1791.5822753242023,95.723655700683594,79.079612731933594,24,T
1,1800.7556086575357,95.723655700683594,79.079612731933594,1400,T
1,1801.8875660855197,156.87358093261719,-79.320381164550781,1400,T
1,1811.2075660855196,156.87358093261719,-79.320381164550781,2,W
1,1811.7075660855196,156.87358093261719,-79.320381164550781,2,D
1,1814.7741225392244,126.20801544189453,-79.320381164550781,2,D
1,1817.8406789929293,95.542449951171875,-79.320381164550781,2,W
1,1818.0406789929293,95.542449951171875,-79.320381164550781,2,T
1,1827.3606789929293,95.542449951171875,-79.320381164550781,1400,T
