robot_id,time_s,x_mm,y_mm,z_mm,mode
2,106.988725153,-0.000000,-72.000000,1.000000,W
2,107.988725153,-0.000000,-72.000000,1.000000,D
2,122.925709442,-99.923493,-137.532889,1.000000,W
2,123.925709442,-99.923493,-137.532889,1.000000,T
2,125.258022681,99.923493,-137.532889,1.000000,W
2,126.258022681,99.923493,-137.532889,1.000000,D
2,141.195006970,68.476069,-22.249224,1.000000,W
2,142.195006970,68.476069,-22.249224,1.000000,W
2,143.195006970,68.476069,-22.249224,1.000000,D
2,158.131991259,161.679608,52.532889,1.000000,W
2,159.131991259,161.679608,52.532889,1.000000,T
2,172.204117712,500.000000,-866.025404,1700.000000,W
2,327.239601916,500.000000,-866.025404,1700.000000,T
2,339.836905959,99.923493,-137.532889,3.000000,W
2,340.836905959,99.923493,-137.532889,3.000000,D
2,355.773890248,-0.000000,-72.000000,3.000000,W
2,356.773890248,-0.000000,-72.000000,3.000000,W
2,357.773890248,-0.000000,-72.000000,3.000000,D
2,372.710874537,-99.923493,-137.532889,3.000000,W
2,373.710874537,-99.923493,-137.532889,3.000000,T
2,375.043187775,99.923493,-137.532889,3.000000,W
2,376.043187775,99.923493,-137.532889,3.000000,D
2,390.980172064,68.476069,-22.249224,3.000000,W
2,391.980172064,68.476069,-22.249224,3.000000,W
2,392.980172064,68.476069,-22.249224,3.000000,D
2,407.917156353,161.679608,52.532889,3.000000,W
2,408.917156353,161.679608,52.532889,3.000000,T
2,421.977731508,500.000000,-866.025404,1700.000000,W
2,576.965580999,500.000000,-866.025404,1700.000000,T
2,589.550912065,99.923493,-137.532889,5.000000,W
2,590.550912065,99.923493,-137.532889,5.000000,D
2,605.487896354,-0.000000,-72.000000,5.000000,W
2,606.487896354,-0.000000,-72.000000,5.000000,W
2,607.487896354,-0.000000,-72.000000,5.000000,D
2,622.424880643,-99.923493,-137.532889,5.000000,W
2,623.424880643,-99.923493,-137.532889,5.000000,T
2,624.757193882,99.923493,-137.532889,5.000000,W
2,625.757193882,99.923493,-137.532889,5.000000,D
2,640.694178171,68.476069,-22.249224,5.000000,W
2,641.694178171,68.476069,-22.249224,5.000000,W
2,642.694178171,68.476069,-22.249224,5.000000,D
2,657.631162460,161.679608,52.532889,5.000000,W
2,658.631162460,161.679608,52.532889,5.000000,T
2,671.680189713,500.000000,-866.025404,1700.000000,W
2,826.620415863,500.000000,-866.025404,1700.000000,T
2,839.193776690,99.923493,-137.532889,7.000000,W
2,840.193776690,99.923493,-137.532889,7.000000,D
2,855.130760979,-0.000000,-72.000000,7.000000,W
2,856.130760979,-0.000000,-72.000000,7.000000,W
2,857.130760979,-0.000000,-72.000000,7.000000,D
2,872.067745268,-99.923493,-137.532889,7.000000,W
2,873.067745268,-99.923493,-137.532889,7.000000,T
2,874.400058506,99.923493,-137.532889,7.000000,W
2,875.400058506,99.923493,-137.532889,7.000000,D
2,890.337042795,68.476069,-22.249224,7.000000,W
2,891.337042795,68.476069,-22.249224,7.000000,W
2,892.337042795,68.476069,-22.249224,7.000000,D
2,907.274027084,161.679608,52.532889,7.000000,W
2,908.274027084,161.679608,52.532889,7.000000,T
2,921.311509843,500.000000,-866.025404,1700.000000,W
2,1076.204124054,500.000000,-866.025404,1700.000000,T
2,1088.765517387,99.923493,-137.532889,9.000000,W
2,1089.765517387,99.923493,-137.532889,9.000000,D
2,1104.702501677,-0.000000,-72.000000,9.000000,W
2,1105.702501677,-0.000000,-72.000000,9.000000,W
2,1106.702501677,-0.000000,-72.000000,9.000000,D
2,1121.639485966,-99.923493,-137.532889,9.000000,W
2,1122.639485966,-99.923493,-137.532889,9.000000,T
2,1123.971799204,99.923493,-137.532889,9.000000,W
2,1124.971799204,99.923493,-137.532889,9.000000,D
2,1139.908783493,68.476069,-22.249224,9.000000,W
2,1140.908783493,68.476069,-22.249224,9.000000,W
2,1141.908783493,68.476069,-22.249224,9.000000,D
2,1156.845767782,161.679608,52.532889,9.000000,W
2,1157.845767782,161.679608,52.532889,9.000000,T
2,1170.871709464,500.000000,-866.025404,1700.000000,W
2,1325.716723169,500.000000,-866.025404,1700.000000,T
2,1338.266151763,99.923493,-137.532889,11.000000,W
2,1339.266151763,99.923493,-137.532889,11.000000,D
2,1354.203136052,-0.000000,-72.000000,11.000000,W
2,1355.203136052,-0.000000,-72.000000,11.000000,W
2,1356.203136052,-0.000000,-72.000000,11.000000,D
2,1371.140120341,-99.923493,-137.532889,11.000000,W
2,1372.140120341,-99.923493,-137.532889,11.000000,T
2,1373.472433580,99.923493,-137.532889,11.000000,W
2,1374.472433580,99.923493,-137.532889,11.000000,D
2,1389.409417869,68.476069,-22.249224,11.000000,W
2,1390.409417869,68.476069,-22.249224,11.000000,W
2,1391.409417869,68.476069,-22.249224,11.000000,D
2,1406.346402158,161.679608,52.532889,11.000000,W
2,1407.346402158,161.679608,52.532889,11.000000,T
2,1420.360806187,500.000000,-866.025404,1700.000000,W
2,1497.859098572,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,172.204117712,500.000000,866.025404,1700.000000,T
3,184.890159671,0.000000,170.000000,1.000000,W
3,185.890159671,0.000000,170.000000,1.000000,D
3,200.827143960,-42.320538,58.249224,1.000000,W
3,201.827143960,-42.320538,58.249224,1.000000,T
3,202.391417802,42.320538,58.249224,1.000000,W
3,203.391417802,42.320538,58.249224,1.000000,D
3,218.328402092,0.000000,170.000000,1.000000,W
3,219.328402092,0.000000,170.000000,1.000000,T
3,220.125041254,42.320538,58.249224,1.000000,W
3,221.125041254,42.320538,58.249224,1.000000,D
3,236.062025543,161.679608,52.532889,1.000000,W
3,237.062025543,161.679608,52.532889,1.000000,T
3,249.821042850,500.000000,866.025404,1700.000000,W
3,421.977731508,500.000000,866.025404,1700.000000,T
3,434.651870291,0.000000,170.000000,3.000000,W
3,435.651870291,0.000000,170.000000,3.000000,D
3,450.588854580,-42.320538,58.249224,3.000000,W
3,451.588854580,-42.320538,58.249224,3.000000,T
3,452.153128423,42.320538,58.249224,3.000000,W
3,453.153128423,42.320538,58.249224,3.000000,D
3,468.090112712,0.000000,170.000000,3.000000,W
3,469.090112712,0.000000,170.000000,3.000000,T
3,469.886751874,42.320538,58.249224,3.000000,W
3,470.886751874,42.320538,58.249224,3.000000,D
3,485.823736163,161.679608,52.532889,3.000000,W
3,486.823736163,161.679608,52.532889,3.000000,T
3,499.570918439,500.000000,866.025404,1700.000000,W
3,671.680189713,500.000000,866.025404,1700.000000,T
3,684.342428172,0.000000,170.000000,5.000000,W
3,685.342428172,0.000000,170.000000,5.000000,D
3,700.279412461,-42.320538,58.249224,5.000000,W
3,701.279412461,-42.320538,58.249224,5.000000,T
3,701.843686303,42.320538,58.249224,5.000000,W
3,702.843686303,42.320538,58.249224,5.000000,D
3,717.780670592,0.000000,170.000000,5.000000,W
3,718.780670592,0.000000,170.000000,5.000000,T
3,719.577309754,42.320538,58.249224,5.000000,W
3,720.577309754,42.320538,58.249224,5.000000,D
3,735.514294044,161.679608,52.532889,5.000000,W
3,736.514294044,161.679608,52.532889,5.000000,T
3,749.249644250,500.000000,866.025404,1700.000000,W
3,921.311509843,500.000000,866.025404,1700.000000,T
3,933.961850837,0.000000,170.000000,7.000000,W
3,934.961850837,0.000000,170.000000,7.000000,D
3,949.898835126,-42.320538,58.249224,7.000000,W
3,950.898835126,-42.320538,58.249224,7.000000,T
3,951.463108968,42.320538,58.249224,7.000000,W
3,952.463108968,42.320538,58.249224,7.000000,D
3,967.400093257,0.000000,170.000000,7.000000,W
3,968.400093257,0.000000,170.000000,7.000000,T
3,969.196732419,42.320538,58.249224,7.000000,W
3,970.196732419,42.320538,58.249224,7.000000,D
3,985.133716708,161.679608,52.532889,7.000000,W
3,986.133716708,161.679608,52.532889,7.000000,T
3,998.857237813,500.000000,866.025404,1700.000000,W
3,1170.871709464,500.000000,866.025404,1700.000000,T
3,1183.510155857,0.000000,170.000000,9.000000,W
3,1184.510155857,0.000000,170.000000,9.000000,D
3,1199.447140146,-42.320538,58.249224,9.000000,W
3,1200.447140146,-42.320538,58.249224,9.000000,T
3,1201.011413989,42.320538,58.249224,9.000000,W
3,1202.011413989,42.320538,58.249224,9.000000,D
3,1216.948398278,0.000000,170.000000,9.000000,W
3,1217.948398278,0.000000,170.000000,9.000000,T
3,1218.745037440,42.320538,58.249224,9.000000,W
3,1219.745037440,42.320538,58.249224,9.000000,D
3,1234.682021729,161.679608,52.532889,9.000000,W
3,1235.682021729,161.679608,52.532889,9.000000,T
3,1248.393716711,500.000000,866.025404,1700.000000,W
3,1420.360806187,500.000000,866.025404,1700.000000,T
3,1432.987360856,0.000000,170.000000,11.000000,W
3,1433.987360856,0.000000,170.000000,11.000000,D
3,1448.924345145,-42.320538,58.249224,11.000000,W
3,1449.924345145,-42.320538,58.249224,11.000000,T
3,1450.488618987,42.320538,58.249224,11.000000,W
3,1451.488618987,42.320538,58.249224,11.000000,D
3,1466.425603276,0.000000,170.000000,11.000000,W
3,1467.425603276,0.000000,170.000000,11.000000,T
3,1468.222242438,42.320538,58.249224,11.000000,W
3,1469.222242438,42.320538,58.249224,11.000000,D
3,1484.159226727,161.679608,52.532889,11.000000,W
3,1485.159226727,161.679608,52.532889,11.000000,T
3,1497.859098572,500.000000,866.025404,1700.000000,W
