robot_id,time_s,x_mm,y_mm,z_mm,mode
2,668.964314978,0.000000,-180.000000,5.000000,T
2,670.164314978,0.000000,0.000000,5.000000,W
2,671.164314978,0.000000,0.000000,5.000000,D
2,693.664314978,180.000000,0.000000,5.000000,W
2,694.664314978,180.000000,0.000000,5.000000,T
2,707.531888349,500.000000,-866.025404,1700.000000,W
2,877.022384093,500.000000,-866.025404,1700.000000,T
2,889.621705071,118.000000,-118.000000,7.000000,W
2,890.621705071,118.000000,-118.000000,7.000000,D
2,911.481355116,0.000000,0.000000,7.000000,W
2,912.481355116,0.000000,0.000000,7.000000,W
2,913.481355116,0.000000,0.000000,7.000000,D
2,935.981355116,0.000000,-180.000000,7.000000,W
2,936.981355116,0.000000,-180.000000,7.000000,T
2,938.181355116,0.000000,0.000000,7.000000,W
2,939.181355116,0.000000,0.000000,7.000000,D
2,961.681355116,180.000000,0.000000,7.000000,W
2,962.681355116,180.000000,0.000000,7.000000,T
2,975.537221050,500.000000,-866.025404,1700.000000,W
2,1144.980489846,500.000000,-866.025404,1700.000000,T
2,1157.567868013,118.000000,-118.000000,9.000000,W
2,1158.567868013,118.000000,-118.000000,9.000000,D
2,1179.427518058,0.000000,0.000000,9.000000,W
2,1180.427518058,0.000000,0.000000,9.000000,W
2,1181.427518058,0.000000,0.000000,9.000000,D
2,1203.927518058,0.000000,-180.000000,9.000000,W
2,1204.927518058,0.000000,-180.000000,9.000000,T
2,1206.127518058,0.000000,0.000000,9.000000,W
2,1207.127518058,0.000000,0.000000,9.000000,D
2,1229.627518058,180.000000,0.000000,9.000000,W
2,1230.627518058,180.000000,0.000000,9.000000,T
2,1243.471679724,500.000000,-866.025404,1700.000000,W
2,1340.264043619,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,171.308529132,500.000000,866.025404,1700.000000,T
3,183.943695235,118.000000,118.000000,1.000000,W
3,184.943695235,118.000000,118.000000,1.000000,D
3,205.803345280,0.000000,0.000000,1.000000,W
3,206.803345280,0.000000,0.000000,1.000000,W
3,207.803345280,0.000000,0.000000,1.000000,D
3,230.303345280,0.000000,180.000000,1.000000,W
3,231.303345280,0.000000,180.000000,1.000000,T
3,232.191989691,-118.000000,118.000000,1.000000,W
3,233.191989691,-118.000000,118.000000,1.000000,D
3,254.051639736,0.000000,0.000000,1.000000,W
3,255.051639736,0.000000,0.000000,1.000000,T
3,268.194615892,500.000000,866.025404,1700.000000,W
3,439.455663675,500.000000,866.025404,1700.000000,T
3,452.078878630,118.000000,118.000000,3.000000,W
3,453.078878630,118.000000,118.000000,3.000000,D
3,473.938528675,0.000000,0.000000,3.000000,W
3,474.938528675,0.000000,0.000000,3.000000,W
3,475.938528675,0.000000,0.000000,3.000000,D
3,498.438528675,0.000000,180.000000,3.000000,W
3,499.438528675,0.000000,180.000000,3.000000,T
3,500.327173085,-118.000000,118.000000,3.000000,W
3,501.327173085,-118.000000,118.000000,3.000000,D
3,522.186823130,0.000000,0.000000,3.000000,W
3,523.186823130,0.000000,0.000000,3.000000,T
3,536.318310311,500.000000,866.025404,1700.000000,W
3,707.531888349,500.000000,866.025404,1700.000000,T
3,720.143154926,118.000000,118.000000,5.000000,W
3,721.143154926,118.000000,118.000000,5.000000,D
3,742.002804971,0.000000,0.000000,5.000000,W
3,743.002804971,0.000000,0.000000,5.000000,W
3,744.002804971,0.000000,0.000000,5.000000,D
3,766.502804971,0.000000,180.000000,5.000000,W
3,767.502804971,0.000000,180.000000,5.000000,T
3,768.391449382,-118.000000,118.000000,5.000000,W
3,769.391449382,-118.000000,118.000000,5.000000,D
3,790.251099427,0.000000,0.000000,5.000000,W
3,791.251099427,0.000000,0.000000,5.000000,T
3,804.371101121,500.000000,866.025404,1700.000000,W
3,975.537221050,500.000000,866.025404,1700.000000,T
3,988.136542028,118.000000,118.000000,7.000000,W
3,989.136542028,118.000000,118.000000,7.000000,D
3,1009.996192073,0.000000,0.000000,7.000000,W
3,1010.996192073,0.000000,0.000000,7.000000,W
3,1011.996192073,0.000000,0.000000,7.000000,D
3,1034.496192073,0.000000,180.000000,7.000000,W
3,1035.496192073,0.000000,180.000000,7.000000,T
3,1036.384836484,-118.000000,118.000000,7.000000,W
3,1037.384836484,-118.000000,118.000000,7.000000,D
3,1058.244486529,0.000000,0.000000,7.000000,W
3,1059.244486529,0.000000,0.000000,7.000000,T
3,1072.353006236,500.000000,866.025404,1700.000000,W
3,1243.471679724,500.000000,866.025404,1700.000000,T
3,1256.059057891,118.000000,118.000000,9.000000,W
3,1257.059057891,118.000000,118.000000,9.000000,D
3,1277.918707936,0.000000,0.000000,9.000000,W
3,1278.918707936,0.000000,0.000000,9.000000,W
3,1279.918707936,0.000000,0.000000,9.000000,D
3,1302.418707936,0.000000,180.000000,9.000000,W
3,1303.418707936,0.000000,180.000000,9.000000,T
3,1304.307352347,-118.000000,118.000000,9.000000,W
3,1305.307352347,-118.000000,118.000000,9.000000,D
3,1326.167002392,0.000000,0.000000,9.000000,W
3,1327.167002392,0.000000,0.000000,9.000000,T
3,1340.264043619,500.000000,866.025404,1700.000000,W
