robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1161.713572819,0.000000,190.000000,7.000000,T
1,1162.856911011,-87.500000,42.500000,7.000000,W
1,1163.856911011,-87.500000,42.500000,7.000000,D
1,1185.294502119,0.000000,-105.000000,7.000000,W
1,1186.294502119,0.000000,-105.000000,7.000000,T
1,1186.950057672,0.000000,-6.666667,7.000000,W
1,1187.950057672,0.000000,-6.666667,7.000000,D
1,1213.041902830,-175.000000,-105.000000,7.000000,W
1,1214.041902830,-175.000000,-105.000000,7.000000,T
1,1226.616832032,-1000.000000,0.000000,1700.000000,W
1,1472.207691628,-1000.000000,0.000000,1700.000000,T
1,1484.770654831,-175.000000,-105.000000,9.000000,W
1,1485.770654831,-175.000000,-105.000000,9.000000,D
1,1528.645837046,0.000000,190.000000,9.000000,W
1,1529.645837046,0.000000,190.000000,9.000000,T
1,1530.789175238,-87.500000,42.500000,9.000000,W
1,1531.789175238,-87.500000,42.500000,9.000000,D
1,1553.226766346,0.000000,-105.000000,9.000000,W
1,1554.226766346,0.000000,-105.000000,9.000000,T
1,1554.882321899,0.000000,-6.666667,9.000000,W
1,1555.882321899,0.000000,-6.666667,9.000000,D
1,1580.974167057,-175.000000,-105.000000,9.000000,W
1,1581.974167057,-175.000000,-105.000000,9.000000,T
1,1594.537130260,-1000.000000,0.000000,1700.000000,W
1,1840.080154256,-1000.000000,0.000000,1700.000000,T
1,1852.631154216,-175.000000,-105.000000,11.000000,W
1,1853.631154216,-175.000000,-105.000000,11.000000,D
1,1896.506336432,0.000000,190.000000,11.000000,W
1,1897.506336432,0.000000,190.000000,11.000000,T
1,1898.649674624,-87.500000,42.500000,11.000000,W
1,1899.649674624,-87.500000,42.500000,11.000000,D
1,1921.087265732,0.000000,-105.000000,11.000000,W
1,1922.087265732,0.000000,-105.000000,11.000000,T
1,1922.742821285,0.000000,-6.666667,11.000000,W
1,1923.742821285,0.000000,-6.666667,11.000000,D
1,1948.834666443,-175.000000,-105.000000,11.000000,W
1,1949.834666443,-175.000000,-105.000000,11.000000,T
1,1962.385666403,-1000.000000,0.000000,1700.000000,W
1,2207.880865872,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,122.425199543,500.000000,-866.025404,1700.000000,T
2,135.023939631,175.000000,-105.000000,1.000000,W
2,136.023939631,175.000000,-105.000000,1.000000,D
2,179.773939631,-175.000000,-105.000000,1.000000,W
2,180.773939631,-175.000000,-105.000000,1.000000,T
2,181.940606298,0.000000,-105.000000,1.000000,W
2,182.940606298,0.000000,-105.000000,1.000000,D
2,204.378197406,87.500000,42.500000,1.000000,W
2,205.378197406,87.500000,42.500000,1.000000,T
2,206.047313278,0.000000,-6.666667,1.000000,W
2,207.047313278,0.000000,-6.666667,1.000000,D
2,232.139158436,175.000000,-105.000000,1.000000,W
2,233.139158436,175.000000,-105.000000,1.000000,T
2,245.737898524,500.000000,-866.025404,1700.000000,W
2,490.560883156,500.000000,-866.025404,1700.000000,T
2,503.147637508,175.000000,-105.000000,3.000000,W
2,504.147637508,175.000000,-105.000000,3.000000,D
2,547.897637508,-175.000000,-105.000000,3.000000,W
2,548.897637508,-175.000000,-105.000000,3.000000,T
2,550.064304175,0.000000,-105.000000,3.000000,W
2,551.064304175,0.000000,-105.000000,3.000000,D
2,572.501895283,87.500000,42.500000,3.000000,W
2,573.501895283,87.500000,42.500000,3.000000,T
2,574.171011155,0.000000,-6.666667,3.000000,W
2,575.171011155,0.000000,-6.666667,3.000000,D
2,600.262856313,175.000000,-105.000000,3.000000,W
2,601.262856313,175.000000,-105.000000,3.000000,T
2,613.849610666,500.000000,-866.025404,1700.000000,W
2,858.624755166,500.000000,-866.025404,1700.000000,T
2,871.199526497,175.000000,-105.000000,5.000000,W
2,872.199526497,175.000000,-105.000000,5.000000,D
2,915.949526497,-175.000000,-105.000000,5.000000,W
2,916.949526497,-175.000000,-105.000000,5.000000,T
2,918.116193163,0.000000,-105.000000,5.000000,W
2,919.116193163,0.000000,-105.000000,5.000000,D
2,940.553784271,87.500000,42.500000,5.000000,W
2,941.553784271,87.500000,42.500000,5.000000,T
2,942.222900143,0.000000,-6.666667,5.000000,W
2,943.222900143,0.000000,-6.666667,5.000000,D
2,968.314745301,175.000000,-105.000000,5.000000,W
2,969.314745301,175.000000,-105.000000,5.000000,T
2,981.889516632,500.000000,-866.025404,1700.000000,W
2,1226.616832032,500.000000,-866.025404,1700.000000,T
2,1239.179623062,175.000000,-105.000000,7.000000,W
2,1240.179623062,175.000000,-105.000000,7.000000,D
2,1283.929623062,-175.000000,-105.000000,7.000000,W
2,1284.929623062,-175.000000,-105.000000,7.000000,T
2,1286.096289729,0.000000,-105.000000,7.000000,W
2,1287.096289729,0.000000,-105.000000,7.000000,D
2,1308.533880837,87.500000,42.500000,7.000000,W
2,1309.533880837,87.500000,42.500000,7.000000,T
2,1310.202996709,0.000000,-6.666667,7.000000,W
2,1311.202996709,0.000000,-6.666667,7.000000,D
2,1336.294841867,175.000000,-105.000000,7.000000,W
2,1337.294841867,175.000000,-105.000000,7.000000,T
2,1349.857632897,500.000000,-866.025404,1700.000000,W
2,1594.537130260,500.000000,-866.025404,1700.000000,T
2,1607.087943719,175.000000,-105.000000,9.000000,W
2,1608.087943719,175.000000,-105.000000,9.000000,D
2,1651.837943719,-175.000000,-105.000000,9.000000,W
2,1652.837943719,-175.000000,-105.000000,9.000000,T
2,1654.004610385,0.000000,-105.000000,9.000000,W
2,1655.004610385,0.000000,-105.000000,9.000000,D
2,1676.442201493,87.500000,42.500000,9.000000,W
2,1677.442201493,87.500000,42.500000,9.000000,T
2,1678.111317366,0.000000,-6.666667,9.000000,W
2,1679.111317366,0.000000,-6.666667,9.000000,D
2,1704.203162523,175.000000,-105.000000,9.000000,W
2,1705.203162523,175.000000,-105.000000,9.000000,T
2,1717.753975982,500.000000,-866.025404,1700.000000,W
2,1962.385666403,500.000000,-866.025404,1700.000000,T
2,1974.924505027,175.000000,-105.000000,11.000000,W
2,1975.924505027,175.000000,-105.000000,11.000000,D
2,2019.674505027,-175.000000,-105.000000,11.000000,W
2,2020.674505027,-175.000000,-105.000000,11.000000,T
2,2021.841171693,0.000000,-105.000000,11.000000,W
2,2022.841171693,0.000000,-105.000000,11.000000,D
2,2044.278762801,87.500000,42.500000,11.000000,W
2,2045.278762801,87.500000,42.500000,11.000000,T
2,2045.947878673,0.000000,-6.666667,11.000000,W
2,2046.947878673,0.000000,-6.666667,11.000000,D
2,2072.039723831,175.000000,-105.000000,11.000000,W
2,2073.039723831,175.000000,-105.000000,11.000000,T
2,2085.578562455,500.000000,-866.025404,1700.000000,W
2,2207.880865872,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,245.737898524,500.000000,866.025404,1700.000000,T
3,258.375780461,0.000000,190.000000,1.000000,W
3,259.375780461,0.000000,190.000000,1.000000,D
3,302.250962676,175.000000,-105.000000,1.000000,W
3,303.250962676,175.000000,-105.000000,1.000000,T
3,304.394300869,87.500000,42.500000,1.000000,W
3,305.394300869,87.500000,42.500000,1.000000,D
3,327.269300869,-87.500000,42.500000,1.000000,W
3,328.269300869,-87.500000,42.500000,1.000000,T
3,328.938416741,0.000000,-6.666667,1.000000,W
3,329.938416741,0.000000,-6.666667,1.000000,D
3,354.521750116,0.000000,190.000000,1.000000,W
3,355.521750116,0.000000,190.000000,1.000000,T
3,368.159632054,500.000000,866.025404,1700.000000,W
3,613.849610666,500.000000,866.025404,1700.000000,T
3,626.475544025,0.000000,190.000000,3.000000,W
3,627.475544025,0.000000,190.000000,3.000000,D
3,670.350726240,175.000000,-105.000000,3.000000,W
3,671.350726240,175.000000,-105.000000,3.000000,T
3,672.494064433,87.500000,42.500000,3.000000,W
3,673.494064433,87.500000,42.500000,3.000000,D
3,695.369064433,-87.500000,42.500000,3.000000,W
3,696.369064433,-87.500000,42.500000,3.000000,T
3,697.038180305,0.000000,-6.666667,3.000000,W
3,698.038180305,0.000000,-6.666667,3.000000,D
3,722.621513680,0.000000,190.000000,3.000000,W
3,723.621513680,0.000000,190.000000,3.000000,T
3,736.247447040,500.000000,866.025404,1700.000000,W
3,981.889516632,500.000000,866.025404,1700.000000,T
3,994.503504189,0.000000,190.000000,5.000000,W
3,995.503504189,0.000000,190.000000,5.000000,D
3,1038.378686404,175.000000,-105.000000,5.000000,W
3,1039.378686404,175.000000,-105.000000,5.000000,T
3,1040.522024597,87.500000,42.500000,5.000000,W
3,1041.522024597,87.500000,42.500000,5.000000,D
3,1063.397024597,-87.500000,42.500000,5.000000,W
3,1064.397024597,-87.500000,42.500000,5.000000,T
3,1065.066140469,0.000000,-6.666667,5.000000,W
3,1066.066140469,0.000000,-6.666667,5.000000,D
3,1090.649473844,0.000000,190.000000,5.000000,W
3,1091.649473844,0.000000,190.000000,5.000000,T
3,1104.263461401,500.000000,866.025404,1700.000000,W
3,1349.857632897,500.000000,866.025404,1700.000000,T
3,1362.459677435,0.000000,190.000000,7.000000,W
3,1363.459677435,0.000000,190.000000,7.000000,D
3,1406.334859650,175.000000,-105.000000,7.000000,W
3,1407.334859650,175.000000,-105.000000,7.000000,T
3,1408.478197842,87.500000,42.500000,7.000000,W
3,1409.478197842,87.500000,42.500000,7.000000,D
3,1431.353197842,-87.500000,42.500000,7.000000,W
3,1432.353197842,-87.500000,42.500000,7.000000,T
3,1433.022313715,0.000000,-6.666667,7.000000,W
3,1434.022313715,0.000000,-6.666667,7.000000,D
3,1458.605647090,0.000000,190.000000,7.000000,W
3,1459.605647090,0.000000,190.000000,7.000000,T
3,1472.207691628,500.000000,866.025404,1700.000000,W
3,1717.753975982,500.000000,866.025404,1700.000000,T
3,1730.344080291,0.000000,190.000000,9.000000,W
3,1731.344080291,0.000000,190.000000,9.000000,D
3,1774.219262507,175.000000,-105.000000,9.000000,W
3,1775.219262507,175.000000,-105.000000,9.000000,T
3,1776.362600699,87.500000,42.500000,9.000000,W
3,1777.362600699,87.500000,42.500000,9.000000,D
3,1799.237600699,-87.500000,42.500000,9.000000,W
3,1800.237600699,-87.500000,42.500000,9.000000,T
3,1800.906716572,0.000000,-6.666667,9.000000,W
3,1801.906716572,0.000000,-6.666667,9.000000,D
3,1826.490049947,0.000000,190.000000,9.000000,W
3,1827.490049947,0.000000,190.000000,9.000000,T
3,1840.080154256,500.000000,866.025404,1700.000000,W
3,2085.578562455,500.000000,866.025404,1700.000000,T
3,2098.156729335,0.000000,190.000000,11.000000,W
3,2099.156729335,0.000000,190.000000,11.000000,D
3,2142.031911551,175.000000,-105.000000,11.000000,W
3,2143.031911551,175.000000,-105.000000,11.000000,T
3,2144.175249743,87.500000,42.500000,11.000000,W
3,2145.175249743,87.500000,42.500000,11.000000,D
3,2167.050249743,-87.500000,42.500000,11.000000,W
3,2168.050249743,-87.500000,42.500000,11.000000,T
3,2168.719365616,0.000000,-6.666667,11.000000,W
3,2169.719365616,0.000000,-6.666667,11.000000,D
3,2194.302698991,0.000000,190.000000,11.000000,W
3,2195.302698991,0.000000,190.000000,11.000000,T
3,2207.880865872,500.000000,866.025404,1700.000000,W
