robot_id,time_s,x_mm,y_mm,z_mm,mode
1,56.598067007,-50.379630,-19.338928,1.000000,D
1,56.954168419,-50.897375,-16.537559,1.000000,D
1,57.307379664,-51.261147,-13.735383,1.000000,D
1,57.657701351,-51.472300,-10.940775,1.000000,D
1,58.005134101,-51.532639,-8.161968,1.000000,D
1,58.349678552,-51.444408,-5.407025,1.000000,D
1,58.691335359,-51.210277,-2.683817,1.000000,D
1,59.030105193,-50.833333,0.000000,1.000000,D
1,59.365988740,-50.317059,2.637005,1.000000,D
1,59.698986708,-49.665318,5.220035,1.000000,D
1,60.029099821,-48.882342,7.742202,1.000000,D
1,60.356328823,-47.972706,10.196913,1.000000,D
1,60.680674476,-46.941312,12.577887,1.000000,D
1,61.002137566,-45.793371,14.879168,1.000000,D
1,61.320718897,-44.534380,17.095147,1.000000,D
1,61.636419296,-43.170098,19.220566,1.000000,D
1,61.949239615,-41.706530,21.250539,1.000000,D
1,62.259180727,-40.149900,23.180556,1.000000,D
1,62.566243531,-38.506627,25.006496,1.000000,D
1,62.870428950,-36.783306,26.724636,1.000000,W
1,63.870428950,-36.783306,26.724636,1.000000,T
1,64.228206727,-80.200551,58.269111,1.000000,W
1,65.228206727,-80.200551,58.269111,1.000000,D
1,65.880819204,-83.515281,54.235458,1.000000,D
1,66.536347707,-86.626597,50.013889,1.000000,D
1,67.194792332,-89.523881,45.614695,1.000000,D
1,67.856153171,-92.197038,41.048766,1.000000,D
1,68.520430317,-94.636529,36.327560,1.000000,D
1,69.187623862,-96.833404,31.463080,1.000000,D
1,69.857733895,-98.779331,26.467842,1.000000,D
1,70.530760507,-100.466627,21.354841,1.000000,D
1,71.206703783,-101.888283,16.137519,1.000000,D
1,71.885563811,-103.037993,10.829730,1.000000,D
1,72.567340677,-103.910177,5.445702,1.000000,D
1,73.252034464,-104.500000,0.000000,1.000000,D
1,73.939645257,-104.803396,-5.492513,1.000000,D
1,74.630173137,-104.817083,-11.016719,1.000000,D
1,75.323618185,-104.538580,-16.557285,1.000000,D
1,76.019980483,-103.966222,-22.098703,1.000000,D
1,76.719260109,-103.099166,-27.625338,1.000000,D
1,77.421457141,-101.937408,-33.121472,1.000000,D
1,78.126571657,-100.481780,-38.571342,1.000000,D
1,78.834603732,-98.733963,-43.959193,1.000000,D
1,79.545553443,-96.696483,-49.269319,1.000000,D
1,80.259420864,-94.372713,-54.486111,1.000000,D
1,80.976206068,-91.766868,-59.594101,1.000000,D
1,81.695909128,-88.884000,-64.578006,1.000000,W
1,82.695909128,-88.884000,-64.578006,1.000000,T
1,83.053686906,-132.301246,-96.122482,1.000000,W
1,84.053686906,-132.301246,-96.122482,1.000000,D
1,85.123884507,-136.775521,-88.823062,1.000000,D
1,86.191159385,-140.849409,-81.319444,1.000000,D
1,87.255511560,-144.513833,-73.633476,1.000000,D
1,88.316941055,-147.760903,-65.787392,1.000000,D
1,89.375447892,-150.583930,-57.803755,1.000000,D
1,90.431032093,-152.977441,-49.705384,1.000000,D
1,91.483693682,-154.937186,-41.515294,1.000000,D
1,92.533432682,-156.460143,-33.256630,1.000000,D
1,93.580249115,-157.544521,-24.952601,1.000000,D
1,94.624143005,-158.189758,-16.626414,1.000000,D
1,95.665114375,-158.396514,-8.301210,1.000000,D
1,96.703163249,-158.166667,0.000000,1.000000,D
1,97.738289652,-157.503295,8.254398,1.000000,D
1,98.770493606,-156.410669,16.439424,1.000000,D
1,99.799775137,-154.894224,24.532835,1.000000,D
1,100.826134269,-152.960548,32.512768,1.000000,D
1,101.849571027,-150.617351,40.357797,1.000000,D
1,102.870085435,-147.873437,48.046992,1.000000,D
1,103.887677519,-144.738679,55.559973,1.000000,D
1,104.902347304,-141.223977,62.876966,1.000000,D
1,105.914094816,-137.341231,69.978852,1.000000,D
1,106.922920081,-133.103293,76.847222,1.000000,D
1,107.928823125,-128.523935,83.464419,1.000000,D
1,108.931803973,-123.617797,89.813587,1.000000,W
1,109.931803973,-123.617797,89.813587,1.000000,T
1,122.690614866,-1000.000000,0.000000,1700.000000,W
1,358.470349138,-1000.000000,0.000000,1700.000000,T
1,371.192944365,-132.301246,-96.122482,3.000000,W
1,372.192944365,-132.301246,-96.122482,3.000000,D
1,373.266064713,-127.436827,-103.196307,3.000000,D
1,374.342107829,-122.193652,-110.023659,3.000000,D
1,375.421073734,-116.584231,-116.584231,3.000000,D
1,376.502962450,-110.622159,-122.858354,3.000000,D
1,377.587773998,-104.322092,-128.827054,3.000000,D
1,378.675508398,-97.699705,-134.472108,3.000000,D
1,379.766165672,-90.771660,-139.776098,3.000000,D
1,380.859745840,-83.555556,-144.722467,3.000000,D
1,381.956248922,-76.069891,-149.295568,3.000000,D
1,383.055674939,-68.334016,-153.480712,3.000000,D
1,384.158023912,-60.368077,-157.264216,3.000000,D
1,385.263295859,-52.192970,-160.633446,3.000000,D
1,386.371490801,-43.830286,-163.576856,3.000000,D
1,387.482608757,-35.302250,-166.084028,3.000000,D
1,388.596649748,-26.631664,-168.145709,3.000000,D
1,389.713613791,-17.841847,-169.753837,3.000000,D
1,390.833500908,-8.956572,-170.901575,3.000000,D
1,391.956311115,-0.000000,-171.583333,3.000000,D
1,393.082044433,9.003384,-171.794794,3.000000,D
1,394.210700881,18.028837,-171.532926,3.000000,D
1,395.342280476,27.051430,-170.796006,3.000000,D
1,396.476783237,36.046112,-169.583623,3.000000,D
1,397.614209183,44.987783,-167.896691,3.000000,D
1,398.754558331,53.851362,-165.737449,3.000000,W
1,399.754558331,53.851362,-165.737449,3.000000,T
1,400.470113887,20.683537,-63.657383,3.000000,W
1,401.470113887,20.683537,-63.657383,3.000000,D
1,401.910240360,17.207872,-64.220652,3.000000,D
1,402.347463952,13.730257,-64.595781,3.000000,D
1,402.781784980,10.260797,-64.784124,3.000000,D
1,403.213203773,6.809449,-64.787576,3.000000,D
1,403.641720664,3.385991,-64.608557,3.000000,D
1,404.067335992,-0.000000,-64.250000,3.000000,D
1,404.490050104,-3.339179,-63.715338,3.000000,D
1,404.909863354,-6.622459,-63.008487,3.000000,D
1,405.326776105,-9.841031,-62.133827,3.000000,D
1,405.740788725,-12.986395,-61.096186,3.000000,D
1,406.151901591,-16.050376,-59.900817,3.000000,D
1,406.560115089,-19.025146,-58.553380,3.000000,D
1,406.965429611,-21.903250,-57.059917,3.000000,D
1,407.367845559,-24.677616,-55.426833,3.000000,D
1,407.767363344,-27.341578,-53.660868,3.000000,D
1,408.163983385,-29.888889,-51.769074,3.000000,D
1,408.557706111,-32.313737,-49.758791,3.000000,D
1,408.948531961,-34.610755,-47.637617,3.000000,D
1,409.336461383,-36.775036,-45.413388,3.000000,D
1,409.721494834,-38.802140,-43.094143,3.000000,D
1,410.103632783,-40.688103,-40.688103,3.000000,D
1,410.482875711,-42.429441,-38.203640,3.000000,D
1,410.859224106,-44.023160,-35.649252,3.000000,D
1,411.232678472,-45.466755,-33.033531,3.000000,W
1,412.232678472,-45.466755,-33.033531,3.000000,W
1,413.232678472,-45.466755,-33.033531,3.000000,D
1,413.603239322,-46.758214,-30.365139,3.000000,D
1,413.970907181,-47.896016,-27.652778,3.000000,D
1,414.335682588,-48.879133,-24.905162,3.000000,D
1,414.697566094,-49.707023,-22.130993,3.000000,D
1,415.056558264,-50.379630,-19.338928,3.000000,D
1,415.412659675,-50.897375,-16.537559,3.000000,D
1,415.765870921,-51.261147,-13.735383,3.000000,D
1,416.116192607,-51.472300,-10.940775,3.000000,D
1,416.463625357,-51.532639,-8.161968,3.000000,D
1,416.808169809,-51.444408,-5.407025,3.000000,D
1,417.149826616,-51.210277,-2.683817,3.000000,D
1,417.488596449,-50.833333,0.000000,3.000000,D
1,417.824479997,-50.317059,2.637005,3.000000,D
1,418.157477965,-49.665318,5.220035,3.000000,D
1,418.487591078,-48.882342,7.742202,3.000000,D
1,418.814820079,-47.972706,10.196913,3.000000,D
1,419.139165733,-46.941312,12.577887,3.000000,D
1,419.460628822,-45.793371,14.879168,3.000000,D
1,419.779210153,-44.534380,17.095147,3.000000,D
1,420.094910553,-43.170098,19.220566,3.000000,D
1,420.407730872,-41.706530,21.250539,3.000000,D
1,420.717671984,-40.149900,23.180556,3.000000,D
1,421.024734787,-38.506627,25.006496,3.000000,D
1,421.328920206,-36.783306,26.724636,3.000000,W
1,422.328920206,-36.783306,26.724636,3.000000,T
1,422.686697984,-80.200551,58.269111,3.000000,W
1,423.686697984,-80.200551,58.269111,3.000000,D
1,424.339310461,-83.515281,54.235458,3.000000,D
1,424.994838964,-86.626597,50.013889,3.000000,D
1,425.653283588,-89.523881,45.614695,3.000000,D
1,426.314644427,-92.197038,41.048766,3.000000,D
1,426.978921574,-94.636529,36.327560,3.000000,D
1,427.646115119,-96.833404,31.463080,3.000000,D
1,428.316225152,-98.779331,26.467842,3.000000,D
1,428.989251763,-100.466627,21.354841,3.000000,D
1,429.665195039,-101.888283,16.137519,3.000000,D
1,430.344055068,-103.037993,10.829730,3.000000,D
1,431.025831933,-103.910177,5.445702,3.000000,D
1,431.710525721,-104.500000,0.000000,3.000000,D
1,432.398136513,-104.803396,-5.492513,3.000000,D
1,433.088664393,-104.817083,-11.016719,3.000000,D
1,433.782109442,-104.538580,-16.557285,3.000000,D
1,434.478471740,-103.966222,-22.098703,3.000000,D
1,435.177751365,-103.099166,-27.625338,3.000000,D
1,435.879948398,-101.937408,-33.121472,3.000000,D
1,436.585062913,-100.481780,-38.571342,3.000000,D
1,437.293094989,-98.733963,-43.959193,3.000000,D
1,438.004044700,-96.696483,-49.269319,3.000000,D
1,438.717912121,-94.372713,-54.486111,3.000000,D
1,439.434697325,-91.766868,-59.594101,3.000000,D
1,440.154400385,-88.884000,-64.578006,3.000000,W
1,441.154400385,-88.884000,-64.578006,3.000000,T
1,441.512178162,-132.301246,-96.122482,3.000000,W
1,442.512178162,-132.301246,-96.122482,3.000000,D
1,443.582375764,-136.775521,-88.823062,3.000000,D
1,444.649650641,-140.849409,-81.319444,3.000000,D
1,445.714002816,-144.513833,-73.633476,3.000000,D
1,446.775432311,-147.760903,-65.787392,3.000000,D
1,447.833939148,-150.583930,-57.803755,3.000000,D
1,448.889523350,-152.977441,-49.705384,3.000000,D
1,449.942184939,-154.937186,-41.515294,3.000000,D
1,450.991923938,-156.460143,-33.256630,3.000000,D
1,452.038740372,-157.544521,-24.952601,3.000000,D
1,453.082634261,-158.189758,-16.626414,3.000000,D
1,454.123605632,-158.396514,-8.301210,3.000000,D
1,455.161654506,-158.166667,0.000000,3.000000,D
1,456.196780908,-157.503295,8.254398,3.000000,D
1,457.228984863,-156.410669,16.439424,3.000000,D
1,458.258266394,-154.894224,24.532835,3.000000,D
1,459.284625526,-152.960548,32.512768,3.000000,D
1,460.308062283,-150.617351,40.357797,3.000000,D
1,461.328576691,-147.873437,48.046992,3.000000,D
1,462.346168775,-144.738679,55.559973,3.000000,D
1,463.360838561,-141.223977,62.876966,3.000000,D
1,464.372586073,-137.341231,69.978852,3.000000,D
1,465.381411338,-133.103293,76.847222,3.000000,D
1,466.387314381,-128.523935,83.464419,3.000000,D
1,467.390295230,-123.617797,89.813587,3.000000,W
1,468.390295230,-123.617797,89.813587,3.000000,T
1,481.137270900,-1000.000000,0.000000,1700.000000,W
1,716.870016697,-1000.000000,0.000000,1700.000000,T
1,729.580756967,-132.301246,-96.122482,5.000000,W
1,730.580756967,-132.301246,-96.122482,5.000000,D
1,731.653877315,-127.436827,-103.196307,5.000000,D
1,732.729920431,-122.193652,-110.023659,5.000000,D
1,733.808886336,-116.584231,-116.584231,5.000000,D
1,734.890775052,-110.622159,-122.858354,5.000000,D
1,735.975586599,-104.322092,-128.827054,5.000000,D
1,737.063320999,-97.699705,-134.472108,5.000000,D
1,738.153978273,-90.771660,-139.776098,5.000000,D
1,739.247558441,-83.555556,-144.722467,5.000000,D
1,740.344061523,-76.069891,-149.295568,5.000000,D
1,741.443487541,-68.334016,-153.480712,5.000000,D
1,742.545836513,-60.368077,-157.264216,5.000000,D
1,743.651108460,-52.192970,-160.633446,5.000000,D
1,744.759303402,-43.830286,-163.576856,5.000000,D
1,745.870421359,-35.302250,-166.084028,5.000000,D
1,746.984462349,-26.631664,-168.145709,5.000000,D
1,748.101426393,-17.841847,-169.753837,5.000000,D
1,749.221313509,-8.956572,-170.901575,5.000000,D
1,750.344123717,-0.000000,-171.583333,5.000000,D
1,751.469857035,9.003384,-171.794794,5.000000,D
1,752.598513482,18.028837,-171.532926,5.000000,D
1,753.730093077,27.051430,-170.796006,5.000000,D
1,754.864595838,36.046112,-169.583623,5.000000,D
1,756.002021784,44.987783,-167.896691,5.000000,D
1,757.142370933,53.851362,-165.737449,5.000000,W
1,758.142370933,53.851362,-165.737449,5.000000,T
1,758.857926488,20.683537,-63.657383,5.000000,W
1,759.857926488,20.683537,-63.657383,5.000000,D
1,760.298052962,17.207872,-64.220652,5.000000,D
1,760.735276553,13.730257,-64.595781,5.000000,D
1,761.169597582,10.260797,-64.784124,5.000000,D
1,761.601016375,6.809449,-64.787576,5.000000,D
1,762.029533265,3.385991,-64.608557,5.000000,D
1,762.455148593,-0.000000,-64.250000,5.000000,D
1,762.877862705,-3.339179,-63.715338,5.000000,D
1,763.297675956,-6.622459,-63.008487,5.000000,D
1,763.714588707,-9.841031,-62.133827,5.000000,D
1,764.128601326,-12.986395,-61.096186,5.000000,D
1,764.539714193,-16.050376,-59.900817,5.000000,D
1,764.947927690,-19.025146,-58.553380,5.000000,D
1,765.353242212,-21.903250,-57.059917,5.000000,D
1,765.755658160,-24.677616,-55.426833,5.000000,D
1,766.155175945,-27.341578,-53.660868,5.000000,D
1,766.551795986,-29.888889,-51.769074,5.000000,D
1,766.945518713,-32.313737,-49.758791,5.000000,D
1,767.336344563,-34.610755,-47.637617,5.000000,D
1,767.724273984,-36.775036,-45.413388,5.000000,D
1,768.109307435,-38.802140,-43.094143,5.000000,D
1,768.491445385,-40.688103,-40.688103,5.000000,D
1,768.870688312,-42.429441,-38.203640,5.000000,D
1,769.247036708,-44.023160,-35.649252,5.000000,D
1,769.620491074,-45.466755,-33.033531,5.000000,W
1,770.620491074,-45.466755,-33.033531,5.000000,W
1,771.620491074,-45.466755,-33.033531,5.000000,D
1,771.991051923,-46.758214,-30.365139,5.000000,D
1,772.358719783,-47.896016,-27.652778,5.000000,D
1,772.723495190,-48.879133,-24.905162,5.000000,D
1,773.085378696,-49.707023,-22.130993,5.000000,D
1,773.444370865,-50.379630,-19.338928,5.000000,D
1,773.800472277,-50.897375,-16.537559,5.000000,D
1,774.153683522,-51.261147,-13.735383,5.000000,D
1,774.504005209,-51.472300,-10.940775,5.000000,D
1,774.851437959,-51.532639,-8.161968,5.000000,D
1,775.195982410,-51.444408,-5.407025,5.000000,D
1,775.537639217,-51.210277,-2.683817,5.000000,D
1,775.876409051,-50.833333,0.000000,5.000000,D
1,776.212292598,-50.317059,2.637005,5.000000,D
1,776.545290566,-49.665318,5.220035,5.000000,D
1,776.875403679,-48.882342,7.742202,5.000000,D
1,777.202632681,-47.972706,10.196913,5.000000,D
1,777.526978334,-46.941312,12.577887,5.000000,D
1,777.848441424,-45.793371,14.879168,5.000000,D
1,778.167022755,-44.534380,17.095147,5.000000,D
1,778.482723155,-43.170098,19.220566,5.000000,D
1,778.795543473,-41.706530,21.250539,5.000000,D
1,779.105484585,-40.149900,23.180556,5.000000,D
1,779.412547389,-38.506627,25.006496,5.000000,D
1,779.716732808,-36.783306,26.724636,5.000000,W
1,780.716732808,-36.783306,26.724636,5.000000,T
1,781.074510585,-80.200551,58.269111,5.000000,W
1,782.074510585,-80.200551,58.269111,5.000000,D
1,782.727123062,-83.515281,54.235458,5.000000,D
1,783.382651565,-86.626597,50.013889,5.000000,D
1,784.041096190,-89.523881,45.614695,5.000000,D
1,784.702457029,-92.197038,41.048766,5.000000,D
1,785.366734175,-94.636529,36.327560,5.000000,D
1,786.033927720,-96.833404,31.463080,5.000000,D
1,786.704037754,-98.779331,26.467842,5.000000,D
1,787.377064365,-100.466627,21.354841,5.000000,D
1,788.053007641,-101.888283,16.137519,5.000000,D
1,788.731867669,-103.037993,10.829730,5.000000,D
1,789.413644535,-103.910177,5.445702,5.000000,D
1,790.098338322,-104.500000,0.000000,5.000000,D
1,790.785949115,-104.803396,-5.492513,5.000000,D
1,791.476476995,-104.817083,-11.016719,5.000000,D
1,792.169922044,-104.538580,-16.557285,5.000000,D
1,792.866284341,-103.966222,-22.098703,5.000000,D
1,793.565563967,-103.099166,-27.625338,5.000000,D
1,794.267760999,-101.937408,-33.121472,5.000000,D
1,794.972875515,-100.481780,-38.571342,5.000000,D
1,795.680907590,-98.733963,-43.959193,5.000000,D
1,796.391857301,-96.696483,-49.269319,5.000000,D
1,797.105724722,-94.372713,-54.486111,5.000000,D
1,797.822509926,-91.766868,-59.594101,5.000000,D
1,798.542212986,-88.884000,-64.578006,5.000000,W
1,799.542212986,-88.884000,-64.578006,5.000000,T
1,799.899990764,-132.301246,-96.122482,5.000000,W
1,800.899990764,-132.301246,-96.122482,5.000000,D
1,801.970188366,-136.775521,-88.823062,5.000000,D
1,803.037463243,-140.849409,-81.319444,5.000000,D
1,804.101815418,-144.513833,-73.633476,5.000000,D
1,805.163244913,-147.760903,-65.787392,5.000000,D
1,806.221751750,-150.583930,-57.803755,5.000000,D
1,807.277335951,-152.977441,-49.705384,5.000000,D
1,808.329997540,-154.937186,-41.515294,5.000000,D
1,809.379736540,-156.460143,-33.256630,5.000000,D
1,810.426552973,-157.544521,-24.952601,5.000000,D
1,811.470446863,-158.189758,-16.626414,5.000000,D
1,812.511418233,-158.396514,-8.301210,5.000000,D
1,813.549467108,-158.166667,0.000000,5.000000,D
1,814.584593510,-157.503295,8.254398,5.000000,D
1,815.616797464,-156.410669,16.439424,5.000000,D
1,816.646078995,-154.894224,24.532835,5.000000,D
1,817.672438127,-152.960548,32.512768,5.000000,D
1,818.695874885,-150.617351,40.357797,5.000000,D
1,819.716389293,-147.873437,48.046992,5.000000,D
1,820.733981377,-144.738679,55.559973,5.000000,D
1,821.748651162,-141.223977,62.876966,5.000000,D
1,822.760398674,-137.341231,69.978852,5.000000,D
1,823.769223939,-133.103293,76.847222,5.000000,D
1,824.775126983,-128.523935,83.464419,5.000000,D
1,825.778107831,-123.617797,89.813587,5.000000,W
1,826.778107831,-123.617797,89.813587,5.000000,T
1,839.513251239,-1000.000000,0.000000,1700.000000,W
1,1075.199020930,-1000.000000,0.000000,1700.000000,T
1,1087.897909174,-132.301246,-96.122482,7.000000,W
1,1088.897909174,-132.301246,-96.122482,7.000000,D
1,1089.971029522,-127.436827,-103.196307,7.000000,D
1,1091.047072638,-122.193652,-110.023659,7.000000,D
1,1092.126038543,-116.584231,-116.584231,7.000000,D
1,1093.207927259,-110.622159,-122.858354,7.000000,D
1,1094.292738807,-104.322092,-128.827054,7.000000,D
1,1095.380473207,-97.699705,-134.472108,7.000000,D
1,1096.471130481,-90.771660,-139.776098,7.000000,D
1,1097.564710648,-83.555556,-144.722467,7.000000,D
1,1098.661213731,-76.069891,-149.295568,7.000000,D
1,1099.760639748,-68.334016,-153.480712,7.000000,D
1,1100.862988721,-60.368077,-157.264216,7.000000,D
1,1101.968260668,-52.192970,-160.633446,7.000000,D
1,1103.076455610,-43.830286,-163.576856,7.000000,D
1,1104.187573566,-35.302250,-166.084028,7.000000,D
1,1105.301614557,-26.631664,-168.145709,7.000000,D
1,1106.418578600,-17.841847,-169.753837,7.000000,D
1,1107.538465717,-8.956572,-170.901575,7.000000,D
1,1108.661275924,-0.000000,-171.583333,7.000000,D
1,1109.787009242,9.003384,-171.794794,7.000000,D
1,1110.915665690,18.028837,-171.532926,7.000000,D
1,1112.047245285,27.051430,-170.796006,7.000000,D
1,1113.181748046,36.046112,-169.583623,7.000000,D
1,1114.319173992,44.987783,-167.896691,7.000000,D
1,1115.459523140,53.851362,-165.737449,7.000000,W
1,1116.459523140,53.851362,-165.737449,7.000000,T
1,1117.175078696,20.683537,-63.657383,7.000000,W
1,1118.175078696,20.683537,-63.657383,7.000000,D
1,1118.615205169,17.207872,-64.220652,7.000000,D
1,1119.052428760,13.730257,-64.595781,7.000000,D
1,1119.486749789,10.260797,-64.784124,7.000000,D
1,1119.918168582,6.809449,-64.787576,7.000000,D
1,1120.346685473,3.385991,-64.608557,7.000000,D
1,1120.772300800,-0.000000,-64.250000,7.000000,D
1,1121.195014913,-3.339179,-63.715338,7.000000,D
1,1121.614828163,-6.622459,-63.008487,7.000000,D
1,1122.031740914,-9.841031,-62.133827,7.000000,D
1,1122.445753534,-12.986395,-61.096186,7.000000,D
1,1122.856866400,-16.050376,-59.900817,7.000000,D
1,1123.265079898,-19.025146,-58.553380,7.000000,D
1,1123.670394419,-21.903250,-57.059917,7.000000,D
1,1124.072810368,-24.677616,-55.426833,7.000000,D
1,1124.472328153,-27.341578,-53.660868,7.000000,D
1,1124.868948194,-29.888889,-51.769074,7.000000,D
1,1125.262670920,-32.313737,-49.758791,7.000000,D
1,1125.653496770,-34.610755,-47.637617,7.000000,D
1,1126.041426191,-36.775036,-45.413388,7.000000,D
1,1126.426459643,-38.802140,-43.094143,7.000000,D
1,1126.808597592,-40.688103,-40.688103,7.000000,D
1,1127.187840520,-42.429441,-38.203640,7.000000,D
1,1127.564188915,-44.023160,-35.649252,7.000000,D
1,1127.937643281,-45.466755,-33.033531,7.000000,W
1,1128.937643281,-45.466755,-33.033531,7.000000,W
1,1129.937643281,-45.466755,-33.033531,7.000000,D
1,1130.308204131,-46.758214,-30.365139,7.000000,D
1,1130.675871990,-47.896016,-27.652778,7.000000,D
1,1131.040647397,-48.879133,-24.905162,7.000000,D
1,1131.402530903,-49.707023,-22.130993,7.000000,D
1,1131.761523073,-50.379630,-19.338928,7.000000,D
1,1132.117624484,-50.897375,-16.537559,7.000000,D
1,1132.470835729,-51.261147,-13.735383,7.000000,D
1,1132.821157416,-51.472300,-10.940775,7.000000,D
1,1133.168590166,-51.532639,-8.161968,7.000000,D
1,1133.513134618,-51.444408,-5.407025,7.000000,D
1,1133.854791425,-51.210277,-2.683817,7.000000,D
1,1134.193561258,-50.833333,0.000000,7.000000,D
1,1134.529444806,-50.317059,2.637005,7.000000,D
1,1134.862442774,-49.665318,5.220035,7.000000,D
1,1135.192555887,-48.882342,7.742202,7.000000,D
1,1135.519784888,-47.972706,10.196913,7.000000,D
1,1135.844130542,-46.941312,12.577887,7.000000,D
1,1136.165593631,-45.793371,14.879168,7.000000,D
1,1136.484174962,-44.534380,17.095147,7.000000,D
1,1136.799875362,-43.170098,19.220566,7.000000,D
1,1137.112695681,-41.706530,21.250539,7.000000,D
1,1137.422636793,-40.149900,23.180556,7.000000,D
1,1137.729699596,-38.506627,25.006496,7.000000,D
1,1138.033885015,-36.783306,26.724636,7.000000,W
1,1139.033885015,-36.783306,26.724636,7.000000,T
1,1139.391662793,-80.200551,58.269111,7.000000,W
1,1140.391662793,-80.200551,58.269111,7.000000,D
1,1141.044275270,-83.515281,54.235458,7.000000,D
1,1141.699803773,-86.626597,50.013889,7.000000,D
1,1142.358248397,-89.523881,45.614695,7.000000,D
1,1143.019609236,-92.197038,41.048766,7.000000,D
1,1143.683886383,-94.636529,36.327560,7.000000,D
1,1144.351079927,-96.833404,31.463080,7.000000,D
1,1145.021189961,-98.779331,26.467842,7.000000,D
1,1145.694216572,-100.466627,21.354841,7.000000,D
1,1146.370159848,-101.888283,16.137519,7.000000,D
1,1147.049019877,-103.037993,10.829730,7.000000,D
1,1147.730796742,-103.910177,5.445702,7.000000,D
1,1148.415490530,-104.500000,0.000000,7.000000,D
1,1149.103101322,-104.803396,-5.492513,7.000000,D
1,1149.793629202,-104.817083,-11.016719,7.000000,D
1,1150.487074251,-104.538580,-16.557285,7.000000,D
1,1151.183436549,-103.966222,-22.098703,7.000000,D
1,1151.882716174,-103.099166,-27.625338,7.000000,D
1,1152.584913206,-101.937408,-33.121472,7.000000,D
1,1153.290027722,-100.481780,-38.571342,7.000000,D
1,1153.998059798,-98.733963,-43.959193,7.000000,D
1,1154.709009509,-96.696483,-49.269319,7.000000,D
1,1155.422876930,-94.372713,-54.486111,7.000000,D
1,1156.139662134,-91.766868,-59.594101,7.000000,D
1,1156.859365193,-88.884000,-64.578006,7.000000,W
1,1157.859365193,-88.884000,-64.578006,7.000000,T
1,1158.217142971,-132.301246,-96.122482,7.000000,W
1,1159.217142971,-132.301246,-96.122482,7.000000,D
1,1160.287340573,-136.775521,-88.823062,7.000000,D
