robot_id,time_s,x_mm,y_mm,z_mm,mode
3,535.057074403,180.000000,24.000000,1.000000,T
3,535.163741070,180.000000,8.000000,1.000000,W
3,536.163741070,180.000000,8.000000,1.000000,D
3,581.163741070,-180.000000,8.000000,1.000000,W
3,582.163741070,-180.000000,8.000000,1.000000,T
3,582.270407737,-180.000000,-8.000000,1.000000,W
3,583.270407737,-180.000000,-8.000000,1.000000,D
3,628.270407737,180.000000,-8.000000,1.000000,W
3,629.270407737,180.000000,-8.000000,1.000000,T
3,629.430407737,180.000000,-32.000000,1.000000,W
3,630.430407737,180.000000,-32.000000,1.000000,D
3,675.430407737,-180.000000,-32.000000,1.000000,W
3,676.430407737,-180.000000,-32.000000,1.000000,T
3,690.020356026,500.000000,866.025404,1700.000000,W
3,1118.119083249,500.000000,866.025404,1700.000000,T
3,1130.858130067,180.000000,48.000000,3.000000,W
3,1131.858130067,180.000000,48.000000,3.000000,D
3,1176.858130067,-180.000000,48.000000,3.000000,W
3,1177.858130067,-180.000000,48.000000,3.000000,T
3,1178.018130067,-180.000000,24.000000,3.000000,W
3,1179.018130067,-180.000000,24.000000,3.000000,D
3,1224.018130067,180.000000,24.000000,3.000000,W
3,1225.018130067,180.000000,24.000000,3.000000,T
3,1225.124796734,180.000000,8.000000,3.000000,W
3,1226.124796734,180.000000,8.000000,3.000000,D
3,1271.124796734,-180.000000,8.000000,3.000000,W
3,1272.124796734,-180.000000,8.000000,3.000000,T
3,1272.231463401,-180.000000,-8.000000,3.000000,W
3,1273.231463401,-180.000000,-8.000000,3.000000,D
3,1318.231463401,180.000000,-8.000000,3.000000,W
3,1319.231463401,180.000000,-8.000000,3.000000,T
3,1319.391463401,180.000000,-32.000000,3.000000,W
3,1320.391463401,180.000000,-32.000000,3.000000,D
3,1365.391463401,-180.000000,-32.000000,3.000000,W
3,1366.391463401,-180.000000,-32.000000,3.000000,T
3,1379.970300900,500.000000,866.025404,1700.000000,W
3,1808.021581973,500.000000,866.025404,1700.000000,T
3,1820.748789158,180.000000,48.000000,5.000000,W
3,1821.748789158,180.000000,48.000000,5.000000,D
3,1866.748789158,-180.000000,48.000000,5.000000,W
3,1867.748789158,-180.000000,48.000000,5.000000,T
3,1867.908789158,-180.000000,24.000000,5.000000,W
3,1868.908789158,-180.000000,24.000000,5.000000,D
3,1913.908789158,180.000000,24.000000,5.000000,W
3,1914.908789158,180.000000,24.000000,5.000000,T
3,1915.015455825,180.000000,8.000000,5.000000,W
3,1916.015455825,180.000000,8.000000,5.000000,D
3,1961.015455825,-180.000000,8.000000,5.000000,W
3,1962.015455825,-180.000000,8.000000,5.000000,T
3,1962.122122492,-180.000000,-8.000000,5.000000,W
3,1963.122122492,-180.000000,-8.000000,5.000000,D
3,2008.122122492,180.000000,-8.000000,5.000000,W
3,2009.122122492,180.000000,-8.000000,5.000000,T
3,2009.282122492,180.000000,-32.000000,5.000000,W
3,2010.282122492,180.000000,-32.000000,5.000000,D
3,2055.282122492,-180.000000,-32.000000,5.000000,W
3,2056.282122492,-180.000000,-32.000000,5.000000,T
3,2069.849853205,500.000000,866.025404,1700.000000,W
3,2497.853699789,500.000000,866.025404,1700.000000,T
3,2510.569070298,180.000000,48.000000,7.000000,W
3,2511.569070298,180.000000,48.000000,7.000000,D
3,2556.569070298,-180.000000,48.000000,7.000000,W
3,2557.569070298,-180.000000,48.000000,7.000000,T
3,2557.729070298,-180.000000,24.000000,7.000000,W
3,2558.729070298,-180.000000,24.000000,7.000000,D
3,2603.729070298,180.000000,24.000000,7.000000,W
3,2604.729070298,180.000000,24.000000,7.000000,T
3,2604.835736965,180.000000,8.000000,7.000000,W
3,2605.835736965,180.000000,8.000000,7.000000,D
3,2650.835736965,-180.000000,8.000000,7.000000,W
3,2651.835736965,-180.000000,8.000000,7.000000,T
3,2651.942403631,-180.000000,-8.000000,7.000000,W
3,2652.942403631,-180.000000,-8.000000,7.000000,D
3,2697.942403631,180.000000,-8.000000,7.000000,W
3,2698.942403631,180.000000,-8.000000,7.000000,T
3,2699.102403631,180.000000,-32.000000,7.000000,W
3,2700.102403631,180.000000,-32.000000,7.000000,D
3,2745.102403631,-180.000000,-32.000000,7.000000,W
3,2746.102403631,-180.000000,-32.000000,7.000000,T
3,2759.659031574,500.000000,866.025404,1700.000000,W
3,3187.615455362,500.000000,866.025404,1700.000000,T
3,3200.318992160,180.000000,48.000000,9.000000,W
3,3201.318992160,180.000000,48.000000,9.000000,D
3,3246.318992160,-180.000000,48.000000,9.000000,W
3,3247.318992160,-180.000000,48.000000,9.000000,T
3,3247.478992160,-180.000000,24.000000,9.000000,W
3,3248.478992160,-180.000000,24.000000,9.000000,D
3,3293.478992160,180.000000,24.000000,9.000000,W
3,3294.478992160,180.000000,24.000000,9.000000,T
3,3294.585658827,180.000000,8.000000,9.000000,W
3,3295.585658827,180.000000,8.000000,9.000000,D
3,3340.585658827,-180.000000,8.000000,9.000000,W
3,3341.585658827,-180.000000,8.000000,9.000000,T
3,3341.692325494,-180.000000,-8.000000,9.000000,W
3,3342.692325494,-180.000000,-8.000000,9.000000,D
3,3387.692325494,180.000000,-8.000000,9.000000,W
3,3388.692325494,180.000000,-8.000000,9.000000,T
3,3388.852325494,180.000000,-32.000000,9.000000,W
3,3389.852325494,180.000000,-32.000000,9.000000,D
3,3434.852325494,-180.000000,-32.000000,9.000000,W
3,3435.852325494,-180.000000,-32.000000,9.000000,T
3,3449.397854688,500.000000,866.025404,1700.000000,W
3,3877.306867408,500.000000,866.025404,1700.000000,T
3,3889.998573469,180.000000,48.000000,11.000000,W
3,3890.998573469,180.000000,48.000000,11.000000,D
3,3935.998573469,-180.000000,48.000000,11.000000,W
3,3936.998573469,-180.000000,48.000000,11.000000,T
3,3937.158573469,-180.000000,24.000000,11.000000,W
3,3938.158573469,-180.000000,24.000000,11.000000,D
3,3983.158573469,180.000000,24.000000,11.000000,W
3,3984.158573469,180.000000,24.000000,11.000000,T
3,3984.265240136,180.000000,8.000000,11.000000,W
3,3985.265240136,180.000000,8.000000,11.000000,D
3,4030.265240136,-180.000000,8.000000,11.000000,W
3,4031.265240136,-180.000000,8.000000,11.000000,T
3,4031.371906802,-180.000000,-8.000000,11.000000,W
3,4032.371906802,-180.000000,-8.000000,11.000000,D
3,4077.371906802,180.000000,-8.000000,11.000000,W
3,4078.371906802,180.000000,-8.000000,11.000000,T
3,4078.531906802,180.000000,-32.000000,11.000000,W
3,4079.531906802,180.000000,-32.000000,11.000000,D
3,4124.531906802,-180.000000,-32.000000,11.000000,W
3,4125.531906802,-180.000000,-32.000000,11.000000,T
3,4139.066341283,500.000000,866.025404,1700.000000,W
